timestamp,consumption
2024-06-01T00:00:00.0,19.086474198842527
2024-06-01T01:00:00.0,18.79274663543922
2024-06-01T02:00:00.0,19.06206065932928
2024-06-01T03:00:00.0,17.37718984378805
2024-06-01T04:00:00.0,17.233768692788317
2024-06-01T05:00:00.0,17.441516292672333
2024-06-01T06:00:00.0,25.720791185311004
2024-06-01T07:00:00.0,23.82092276088594
2024-06-01T08:00:00.0,26.819407459516913
2024-06-01T09:00:00.0,26.518685778803302
2024-06-01T10:00:00.0,22.7287494095986
2024-06-01T11:00:00.0,25.6905936628475
2024-06-01T12:00:00.0,25.20610656291845
2024-06-01T13:00:00.0,25.345388467211176
2024-06-01T14:00:00.0,27.302985016908675
2024-06-01T15:00:00.0,24.80268830502056
2024-06-01T16:00:00.0,24.54716676632512
2024-06-01T17:00:00.0,24.059560526675806
2024-06-01T18:00:00.0,26.676311799807586
2024-06-01T19:00:00.0,23.335561050686596
2024-06-01T20:00:00.0,24.19686692768704
2024-06-01T21:00:00.0,23.929834946471694
2024-06-01T22:00:00.0,18.6665959269761
2024-06-01T23:00:00.0,18.343492222880453
2024-06-02T00:00:00.0,19.192016734375372
2024-06-02T01:00:00.0,18.952928577855506
2024-06-02T02:00:00.0,16.91940890886591
2024-06-02T03:00:00.0,17.90727254612757
2024-06-02T04:00:00.0,18.935603285050618
2024-06-02T05:00:00.0,16.99086803094493
2024-06-02T06:00:00.0,25.1032514648333
2024-06-02T07:00:00.0,23.81263559524473
2024-06-02T08:00:00.0,27.492865146163286
2024-06-02T09:00:00.0,24.85265936079155
2024-06-02T10:00:00.0,24.867085881616298
2024-06-02T11:00:00.0,25.959430748681626
2024-06-02T12:00:00.0,23.648806653813892
2024-06-02T13:00:00.0,27.15756455311406
2024-06-02T14:00:00.0,26.396959277028305
2024-06-02T15:00:00.0,25.748096883019645
2024-06-02T16:00:00.0,27.24819134359705
2024-06-02T17:00:00.0,24.15013663074415
2024-06-02T18:00:00.0,27.191999061419057
2024-06-02T19:00:00.0,24.748125105502584
2024-06-02T20:00:00.0,25.649047583243462
2024-06-02T21:00:00.0,27.391539825984225
2024-06-02T22:00:00.0,17.47002071088103
2024-06-02T23:00:00.0,16.863070845560994
2024-06-03T00:00:00.0,34.14963770795403
2024-06-03T01:00:00.0,33.973367255982545
2024-06-03T02:00:00.0,32.178682977588636
2024-06-03T03:00:00.0,32.90436296141327
2024-06-03T04:00:00.0,35.88216925141534
2024-06-03T05:00:00.0,31.849230919887873
2024-06-03T06:00:00.0,53.63452486858849
2024-06-03T07:00:00.0,48.54745816808211
2024-06-03T08:00:00.0,52.516624349755894
2024-06-03T09:00:00.0,46.66436538444375
2024-06-03T10:00:00.0,50.70888160067788
2024-06-03T11:00:00.0,45.86249022205804
2024-06-03T12:00:00.0,52.15471051626452
2024-06-03T13:00:00.0,45.39349854468352
2024-06-03T14:00:00.0,52.75664720995792
