timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.154340472507072e-14,2.368884266786258e-16
2024-06-01T07:00:00.0,256.72226268330377,0.9881567841769228
2024-06-01T08:00:00.0,478.2073043124895,1.8406810031207987
2024-06-01T09:00:00.0,642.8837396080255,2.4745416392437254
2024-06-01T10:00:00.0,747.666610515507,2.877864294904849
2024-06-01T11:00:00.0,802.3355796156789,3.0882921406851542
2024-06-01T12:00:00.0,818.853579578162,3.1518720326405996
2024-06-01T13:00:00.0,802.3355796156789,3.0882921406851542
2024-06-01T14:00:00.0,747.666610515507,2.877864294904849
2024-06-01T15:00:00.0,642.8837396080255,2.4745416392437254
2024-06-01T16:00:00.0,478.2073043124895,1.8406810031207987
2024-06-01T17:00:00.0,256.72226268330377,0.9881567841769228
2024-06-01T18:00:00.0,6.154340472507072e-14,2.368884266786258e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.585399813008233e-14,2.534804513533427e-16
2024-06-02T07:00:00.0,274.6884672466056,1.0573110006425124
2024-06-02T08:00:00.0,511.595763743693,1.969197448696305
2024-06-02T09:00:00.0,687.6215773900367,2.646743291923285
2024-06-02T10:00:00.0,799.5161198402102,3.077439679836131
2024-06-02T11:00:00.0,857.829211546984,3.301894219049442
