timestamp,consumption
2024-06-01T00:00:00.0,2.014342348125959
2024-06-01T01:00:00.0,1.9040738019506709
2024-06-01T02:00:00.0,1.8899664160734173
2024-06-01T03:00:00.0,1.9825126450589474
2024-06-01T04:00:00.0,2.140345757204602
2024-06-01T05:00:00.0,2.189755756985753
2024-06-01T06:00:00.0,7.94011229891737
2024-06-01T07:00:00.0,8.10059314243048
2024-06-01T08:00:00.0,8.105405725998208
2024-06-01T09:00:00.0,4.184767946687794
2024-06-01T10:00:00.0,3.814278448342693
2024-06-01T11:00:00.0,3.989621747443459
2024-06-01T12:00:00.0,4.245094975290063
2024-06-01T13:00:00.0,4.286018933668335
2024-06-01T14:00:00.0,4.049432579758262
2024-06-01T15:00:00.0,4.302566030025558
2024-06-01T16:00:00.0,3.7437770043577823
2024-06-01T17:00:00.0,8.415787208402888
2024-06-01T18:00:00.0,9.486685680024214
2024-06-01T19:00:00.0,10.213601889780561
2024-06-01T20:00:00.0,11.862979219619513
2024-06-01T21:00:00.0,11.802158758654395
2024-06-01T22:00:00.0,10.812115953423792
2024-06-01T23:00:00.0,4.263230383624785
2024-06-02T00:00:00.0,1.9297109247538557
2024-06-02T01:00:00.0,2.02705279939137
2024-06-02T02:00:00.0,1.9070679294356236
2024-06-02T03:00:00.0,1.83993551551581
2024-06-02T04:00:00.0,2.1703644917456772
2024-06-02T05:00:00.0,1.9372389585995378
2024-06-02T06:00:00.0,6.998952138725202
2024-06-02T07:00:00.0,8.369873400833217
2024-06-02T08:00:00.0,8.704772638012608
2024-06-02T09:00:00.0,4.026601701741241
2024-06-02T10:00:00.0,3.6315665083653
2024-06-02T11:00:00.0,3.6800626620842967
2024-06-02T12:00:00.0,4.170347513134196
2024-06-02T13:00:00.0,3.969578094901
2024-06-02T14:00:00.0,4.312619885356862
2024-06-02T15:00:00.0,3.830015507678538
2024-06-02T16:00:00.0,4.005866372051641
2024-06-02T17:00:00.0,8.213634866247101
2024-06-02T18:00:00.0,10.902344539879294
2024-06-02T19:00:00.0,11.80423527094109
2024-06-02T20:00:00.0,11.175365959264386
2024-06-02T21:00:00.0,11.203367436278178
2024-06-02T22:00:00.0,10.502323971704923
2024-06-02T23:00:00.0,4.260382910917947
2024-06-03T00:00:00.0,2.0247616598809213
2024-06-03T01:00:00.0,1.8862661072107338
2024-06-03T02:00:00.0,1.8970024153593399
2024-06-03T03:00:00.0,1.8536831873266053
2024-06-03T04:00:00.0,1.9664750886518636
2024-06-03T05:00:00.0,2.1213343756047633
2024-06-03T06:00:00.0,7.025470582822642
2024-06-03T07:00:00.0,9.348313070031987
2024-06-03T08:00:00.0,9.049439159616227
2024-06-03T09:00:00.0,4.256628553882201
2024-06-03T10:00:00.0,3.6397575111729092
2024-06-03T11:00:00.0,3.771489874513654
2024-06-03T12:00:00.0,4.267850101267933
2024-06-03T13:00:00.0,3.6945560652253153
2024-06-03T14:00:00.0,4.291050538518538
2024-06-03T15:00:00.0,4.0227245381063765
2024-06-03T16:00:00.0,4.194841491613893
2024-06-03T17:00:00.0,9.378276142104767
2024-06-03T18:00:00.0,9.464204185877158
2024-06-03T19:00:00.0,9.855562931779723
2024-06-03T20:00:00.0,11.6122730839746
2024-06-03T21:00:00.0,10.349520373715004
2024-06-03T22:00:00.0,10.708041697787827
2024-06-03T23:00:00.0,4.07534632158634
2024-06-04T00:00:00.0,2.0145335166803364
2024-06-04T01:00:00.0,2.080699030367422
2024-06-04T02:00:00.0,1.8725027114127393
2024-06-04T03:00:00.0,2.147838114932377
2024-06-04T04:00:00.0,1.8866348205376051
2024-06-04T05:00:00.0,2.1641400785890568
2024-06-04T06:00:00.0,7.236800968822986
2024-06-04T07:00:00.0,8.546943660248647
2024-06-04T08:00:00.0,8.645196975294398
2024-06-04T09:00:00.0,3.9177505541289994
2024-06-04T10:00:00.0,4.086344954399859
2024-06-04T11:00:00.0,3.8773688577311662
2024-06-04T12:00:00.0,4.340190820361983
2024-06-04T13:00:00.0,3.6865002129499302
2024-06-04T14:00:00.0,4.02669277419346
2024-06-04T15:00:00.0,3.785987867883026
2024-06-04T16:00:00.0,4.2413339965996535
2024-06-04T17:00:00.0,9.862267682820534
2024-06-04T18:00:00.0,10.864126525238124
2024-06-04T19:00:00.0,10.087013771182864
2024-06-04T20:00:00.0,10.689283348935874
2024-06-04T21:00:00.0,11.099731885465863
2024-06-04T22:00:00.0,10.166284414880435
2024-06-04T23:00:00.0,3.8460096141986666
2024-06-05T00:00:00.0,1.8907356753748084
2024-06-05T01:00:00.0,2.1794083469658876
2024-06-05T02:00:00.0,2.050459033989164
2024-06-05T03:00:00.0,2.024652866847258
2024-06-05T04:00:00.0,1.9114567502807833
2024-06-05T05:00:00.0,1.9985820271795283
2024-06-05T06:00:00.0,7.494690220926637
2024-06-05T07:00:00.0,8.094857905134887
2024-06-05T08:00:00.0,9.430263376043573
2024-06-05T09:00:00.0,4.17755396626066
2024-06-05T10:00:00.0,4.21701077545483
2024-06-05T11:00:00.0,4.292207226492237
2024-06-05T12:00:00.0,3.9252040270144515
2024-06-05T13:00:00.0,3.7611191831524855
2024-06-05T14:00:00.0,3.797483509325092
2024-06-05T15:00:00.0,3.8538516399527083
2024-06-05T16:00:00.0,4.322638298076869
2024-06-05T17:00:00.0,9.13988058538795
2024-06-05T18:00:00.0,10.234902306723733
2024-06-05T19:00:00.0,10.26206101743514
2024-06-05T20:00:00.0,10.658096329095065
2024-06-05T21:00:00.0,11.224340000457378
2024-06-05T22:00:00.0,9.926106653126203
2024-06-05T23:00:00.0,4.113974167006528
2024-06-06T00:00:00.0,1.955022189446929
2024-06-06T01:00:00.0,1.9347221793313276
2024-06-06T02:00:00.0,2.181537017710467
2024-06-06T03:00:00.0,1.9783054309954122
2024-06-06T04:00:00.0,1.9577722979131027
2024-06-06T05:00:00.0,1.8793883793870072
2024-06-06T06:00:00.0,7.727612308439916
2024-06-06T07:00:00.0,9.50203967383913
2024-06-06T08:00:00.0,8.878440135510525
2024-06-06T09:00:00.0,4.004678686538795
2024-06-06T10:00:00.0,4.070899062117771
2024-06-06T11:00:00.0,3.9697387556615777
2024-06-06T12:00:00.0,3.6331733725865987
2024-06-06T13:00:00.0,3.810592209404413
2024-06-06T14:00:00.0,4.009084623838066
2024-06-06T15:00:00.0,4.05104165810298
2024-06-06T16:00:00.0,4.278587542925999
2024-06-06T17:00:00.0,8.994677154909752
2024-06-06T18:00:00.0,9.849887075735179
2024-06-06T19:00:00.0,10.66721749137626
2024-06-06T20:00:00.0,11.809273472661715
2024-06-06T21:00:00.0,9.842424779679467
2024-06-06T22:00:00.0,10.839512665963067
2024-06-06T23:00:00.0,3.8700698717175332
2024-06-07T00:00:00.0,2.0028137125257186
2024-06-07T01:00:00.0,2.1509603485427418
2024-06-07T02:00:00.0,2.134103689880255
2024-06-07T03:00:00.0,2.123694258425682
2024-06-07T04:00:00.0,1.8492431316122324
2024-06-07T05:00:00.0,2.1004917480111818
2024-06-07T06:00:00.0,7.949062683941585
2024-06-07T07:00:00.0,9.56961731804544
2024-06-07T08:00:00.0,8.06526737992732
2024-06-07T09:00:00.0,3.8477424428667213
2024-06-07T10:00:00.0,3.8911284031019844
2024-06-07T11:00:00.0,4.2265571048930095
2024-06-07T12:00:00.0,3.9073463377145656
2024-06-07T13:00:00.0,4.336361691774838
2024-06-07T14:00:00.0,4.088454144793294
2024-06-07T15:00:00.0,3.816516111979059
2024-06-07T16:00:00.0,4.302593237826614
2024-06-07T17:00:00.0,8.331487525843997
2024-06-07T18:00:00.0,9.004064475338513
2024-06-07T19:00:00.0,9.882013519102543
2024-06-07T20:00:00.0,11.687505637392041
2024-06-07T21:00:00.0,10.467995416396617
2024-06-07T22:00:00.0,9.68281207996606
2024-06-07T23:00:00.0,4.3796428670865115
