timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.4778181761954815e-14,1.4508107864215296e-16
2024-06-01T07:00:00.0,186.78778322594783,0.6051914571176665
2024-06-01T08:00:00.0,347.937422182885,1.1273154586449068
2024-06-01T09:00:00.0,467.75385717726573,1.515520091884649
2024-06-01T10:00:00.0,543.9925128056778,1.7625329440723032
2024-06-01T11:00:00.0,583.7689445133789,1.8914083782595905
2024-06-01T12:00:00.0,595.7872266992315,1.9303475507391377
2024-06-01T13:00:00.0,583.7689445133789,1.8914083782595905
2024-06-01T14:00:00.0,543.9925128056778,1.7625329440723032
2024-06-01T15:00:00.0,467.75385717726573,1.515520091884649
2024-06-01T16:00:00.0,347.937422182885,1.1273154586449068
2024-06-01T17:00:00.0,186.78778322594783,0.6051914571176665
2024-06-01T18:00:00.0,4.4778181761954815e-14,1.4508107864215296e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.41988779345266e-14,1.7560408579645348e-16
2024-06-02T07:00:00.0,226.07293602603886,0.732475150170642
2024-06-02T08:00:00.0,421.0513733151627,1.364204284333515
2024-06-02T09:00:00.0,565.923391082385,1.8335888769118494
2024-06-02T10:00:00.0,658.014362321781,2.131963150160406
2024-06-02T11:00:00.0,706.0069554693878,2.2874589051623353
