timestamp,consumption
2024-06-01T00:00:00.0,2.103489519856321
2024-06-01T01:00:00.0,1.8294290768917585
2024-06-01T02:00:00.0,2.155465759991319
2024-06-01T03:00:00.0,1.9497718372831359
2024-06-01T04:00:00.0,2.10310428065484
2024-06-01T05:00:00.0,1.963762032018181
2024-06-01T06:00:00.0,7.119993254916102
2024-06-01T07:00:00.0,8.334430329068569
2024-06-01T08:00:00.0,9.369466608565826
2024-06-01T09:00:00.0,3.824456278302368
2024-06-01T10:00:00.0,4.100698283632375
2024-06-01T11:00:00.0,3.810828635039369
2024-06-01T12:00:00.0,3.6834767723459643
2024-06-01T13:00:00.0,3.606837339056116
2024-06-01T14:00:00.0,4.1644631041735884
2024-06-01T15:00:00.0,4.210354126858577
2024-06-01T16:00:00.0,4.067515729374922
2024-06-01T17:00:00.0,9.246432096803272
2024-06-01T18:00:00.0,10.623194612567833
2024-06-01T19:00:00.0,9.724856109993206
2024-06-01T20:00:00.0,11.605821619870264
2024-06-01T21:00:00.0,11.479887605832465
2024-06-01T22:00:00.0,9.493120705554642
2024-06-01T23:00:00.0,4.259230623627554
2024-06-02T00:00:00.0,2.134227025814929
2024-06-02T01:00:00.0,1.9459684767442658
2024-06-02T02:00:00.0,1.8224965332350693
2024-06-02T03:00:00.0,1.8423003821230992
2024-06-02T04:00:00.0,2.004092030367429
2024-06-02T05:00:00.0,2.1957214352906096
2024-06-02T06:00:00.0,8.146401213334041
2024-06-02T07:00:00.0,9.529916985825324
2024-06-02T08:00:00.0,8.64122078293006
2024-06-02T09:00:00.0,3.744120559330812
2024-06-02T10:00:00.0,4.110834457786854
2024-06-02T11:00:00.0,3.790902860479521
2024-06-02T12:00:00.0,4.247972130711926
2024-06-02T13:00:00.0,3.7568601119434586
2024-06-02T14:00:00.0,3.6751230128045766
2024-06-02T15:00:00.0,3.7848681102380164
2024-06-02T16:00:00.0,3.668517569445918
2024-06-02T17:00:00.0,9.202830492324509
2024-06-02T18:00:00.0,9.431809667502591
2024-06-02T19:00:00.0,10.340412107454902
2024-06-02T20:00:00.0,10.2232468220682
2024-06-02T21:00:00.0,11.387394107567234
2024-06-02T22:00:00.0,10.197021862919936
2024-06-02T23:00:00.0,4.111523555616763
2024-06-03T00:00:00.0,1.8631936092905497
2024-06-03T01:00:00.0,1.8222588218483577
2024-06-03T02:00:00.0,2.061610462905837
2024-06-03T03:00:00.0,1.8773867549963488
2024-06-03T04:00:00.0,2.0597369678449424
2024-06-03T05:00:00.0,2.1814363538356036
2024-06-03T06:00:00.0,7.570389592655862
2024-06-03T07:00:00.0,9.609859449393864
2024-06-03T08:00:00.0,8.833472529441593
2024-06-03T09:00:00.0,3.7754698518167262
2024-06-03T10:00:00.0,3.9570831400145865
2024-06-03T11:00:00.0,4.100161041733194
2024-06-03T12:00:00.0,4.372943849908619
2024-06-03T13:00:00.0,3.8657459195408235
2024-06-03T14:00:00.0,3.868341167100115
2024-06-03T15:00:00.0,3.7514737697714016
2024-06-03T16:00:00.0,4.008332965274923
2024-06-03T17:00:00.0,8.655522834689577
2024-06-03T18:00:00.0,10.94274201395053
2024-06-03T19:00:00.0,10.355823499473857
2024-06-03T20:00:00.0,11.012434933214513
2024-06-03T21:00:00.0,11.022823999414967
2024-06-03T22:00:00.0,9.761646620866767
2024-06-03T23:00:00.0,4.059391050246422
2024-06-04T00:00:00.0,1.95368505861942
2024-06-04T01:00:00.0,1.9551701973387767
2024-06-04T02:00:00.0,1.9435405154687717
2024-06-04T03:00:00.0,1.8352888428486553
2024-06-04T04:00:00.0,1.9408853614990167
2024-06-04T05:00:00.0,2.1307624660710847
2024-06-04T06:00:00.0,6.868689617948304
2024-06-04T07:00:00.0,8.49342689678841
2024-06-04T08:00:00.0,8.259505491635657
2024-06-04T09:00:00.0,4.30505142660154
2024-06-04T10:00:00.0,3.7257509327810414
2024-06-04T11:00:00.0,4.229418882129803
2024-06-04T12:00:00.0,4.176016990050965
2024-06-04T13:00:00.0,3.629561485733587
2024-06-04T14:00:00.0,4.145861475814088
2024-06-04T15:00:00.0,3.980332281191812
2024-06-04T16:00:00.0,3.6243286706253808
2024-06-04T17:00:00.0,9.178460423416364
2024-06-04T18:00:00.0,9.079871688519209
2024-06-04T19:00:00.0,11.181905261403232
2024-06-04T20:00:00.0,11.487018110965039
2024-06-04T21:00:00.0,10.748811730281243
2024-06-04T22:00:00.0,10.791099284284847
2024-06-04T23:00:00.0,3.992104766452266
2024-06-05T00:00:00.0,1.973451378915831
2024-06-05T01:00:00.0,1.8811603878034602
2024-06-05T02:00:00.0,2.031536745301378
2024-06-05T03:00:00.0,2.181255652790468
2024-06-05T04:00:00.0,2.0235813733252175
2024-06-05T05:00:00.0,2.0867606235589053
2024-06-05T06:00:00.0,6.917823258935663
2024-06-05T07:00:00.0,8.190297445642543
2024-06-05T08:00:00.0,8.694605606434575
2024-06-05T09:00:00.0,4.201210132491278
2024-06-05T10:00:00.0,4.231691632126193
2024-06-05T11:00:00.0,3.800765718258817
2024-06-05T12:00:00.0,3.8364907556706753
2024-06-05T13:00:00.0,4.169261497392262
2024-06-05T14:00:00.0,4.267210983201617
2024-06-05T15:00:00.0,4.159833724300483
2024-06-05T16:00:00.0,4.331146766913861
2024-06-05T17:00:00.0,9.734124568581326
2024-06-05T18:00:00.0,9.689863679222848
2024-06-05T19:00:00.0,11.616260784718643
2024-06-05T20:00:00.0,10.688684389985514
2024-06-05T21:00:00.0,11.294937018715471
2024-06-05T22:00:00.0,9.924094633383804
2024-06-05T23:00:00.0,3.871187985192378
