timestamp,consumption
2024-06-01T00:00:00.0,17.930723945177334
2024-06-01T01:00:00.0,18.456817730400264
2024-06-01T02:00:00.0,16.51432500666118
2024-06-01T03:00:00.0,15.79087570998681
2024-06-01T04:00:00.0,16.207397108617698
2024-06-01T05:00:00.0,16.170560538757666
2024-06-01T06:00:00.0,23.233641292871855
2024-06-01T07:00:00.0,25.165874755259278
2024-06-01T08:00:00.0,26.817353987770577
2024-06-01T09:00:00.0,23.20385344911014
2024-06-01T10:00:00.0,26.164006469041478
2024-06-01T11:00:00.0,25.308067520615214
2024-06-01T12:00:00.0,25.99020944112177
2024-06-01T13:00:00.0,25.24614522513005
2024-06-01T14:00:00.0,26.487428469621634
2024-06-01T15:00:00.0,23.78631269878917
2024-06-01T16:00:00.0,24.305687877062436
2024-06-01T17:00:00.0,26.5634667050226
2024-06-01T18:00:00.0,27.22871934873123
2024-06-01T19:00:00.0,25.8784500254226
2024-06-01T20:00:00.0,23.547632754307664
2024-06-01T21:00:00.0,23.85730102038491
2024-06-01T22:00:00.0,18.731462819464543
2024-06-01T23:00:00.0,16.215045478543548
2024-06-02T00:00:00.0,17.17210027593794
2024-06-02T01:00:00.0,17.48910299565716
2024-06-02T02:00:00.0,17.46924399470249
2024-06-02T03:00:00.0,17.92833945668444
2024-06-02T04:00:00.0,16.975480079761855
2024-06-02T05:00:00.0,16.90292674010529
2024-06-02T06:00:00.0,23.387360716383252
2024-06-02T07:00:00.0,23.492192186972623
2024-06-02T08:00:00.0,23.975095397604754
2024-06-02T09:00:00.0,23.603107540610292
2024-06-02T10:00:00.0,22.625724564404976
2024-06-02T11:00:00.0,25.66762667467296
2024-06-02T12:00:00.0,24.56940342461276
2024-06-02T13:00:00.0,25.6401019129219
2024-06-02T14:00:00.0,22.74794192161905
2024-06-02T15:00:00.0,22.887604042153427
2024-06-02T16:00:00.0,27.045598678697676
2024-06-02T17:00:00.0,23.892458262667052
2024-06-02T18:00:00.0,22.76758310376342
2024-06-02T19:00:00.0,23.588666793315195
2024-06-02T20:00:00.0,22.63356505427574
2024-06-02T21:00:00.0,27.474916820445618
2024-06-02T22:00:00.0,17.53777306742716
2024-06-02T23:00:00.0,18.715389651534455
2024-06-03T00:00:00.0,34.858765122568215
2024-06-03T01:00:00.0,32.90312016782471
2024-06-03T02:00:00.0,32.044942494085426
2024-06-03T03:00:00.0,38.019753990597465
2024-06-03T04:00:00.0,38.1720223151209
2024-06-03T05:00:00.0,31.653709546256366
2024-06-03T06:00:00.0,45.83565574759296
2024-06-03T07:00:00.0,47.38068766862362
2024-06-03T08:00:00.0,46.86811697550222
2024-06-03T09:00:00.0,50.507738504009836
2024-06-03T10:00:00.0,51.22716170818353
2024-06-03T11:00:00.0,53.95533640348867
2024-06-03T12:00:00.0,49.9185985085623
2024-06-03T13:00:00.0,47.348048177525634
2024-06-03T14:00:00.0,47.53913301351686
2024-06-03T15:00:00.0,49.589791094709526
2024-06-03T16:00:00.0,47.85540884959352
2024-06-03T17:00:00.0,50.39016841487663
2024-06-03T18:00:00.0,46.10987023711385
2024-06-03T19:00:00.0,48.61076551852904
2024-06-03T20:00:00.0,51.302259165441875
2024-06-03T21:00:00.0,49.59946320120992
2024-06-03T22:00:00.0,37.30225322994494
2024-06-03T23:00:00.0,32.120804422634514
2024-06-04T00:00:00.0,38.10625480749569
2024-06-04T01:00:00.0,35.146358518168526
2024-06-04T02:00:00.0,37.797044106463474
2024-06-04T03:00:00.0,31.86223028410477
2024-06-04T04:00:00.0,34.52677349926033
2024-06-04T05:00:00.0,31.720324473442794
2024-06-04T06:00:00.0,50.79445362147066
2024-06-04T07:00:00.0,48.224037103931025
2024-06-04T08:00:00.0,47.17700810840405
2024-06-04T09:00:00.0,50.48381618586455
2024-06-04T10:00:00.0,54.98812398680122
2024-06-04T11:00:00.0,50.02191233800691
2024-06-04T12:00:00.0,50.55180156389009
2024-06-04T13:00:00.0,52.52236108264875
2024-06-04T14:00:00.0,46.8653568221419
2024-06-04T15:00:00.0,45.196143992665895
2024-06-04T16:00:00.0,46.44380652385712
2024-06-04T17:00:00.0,51.78019208303743
2024-06-04T18:00:00.0,49.02027726508441
2024-06-04T19:00:00.0,48.992370900153574
2024-06-04T20:00:00.0,48.49313864723119
2024-06-04T21:00:00.0,47.736364198331025
2024-06-04T22:00:00.0,34.12178006320077
2024-06-04T23:00:00.0,36.23041882227088
2024-06-05T00:00:00.0,32.27361543048734
2024-06-05T01:00:00.0,32.53604383076114
2024-06-05T02:00:00.0,32.85267184891768
2024-06-05T03:00:00.0,33.84621691672914
2024-06-05T04:00:00.0,36.231196677878394
