timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.069823769648608e-14,5.3796206451901916e-17
2024-06-01T07:00:00.0,253.1967315091211,0.2244055866880629
2024-06-01T08:00:00.0,471.64014982633836,0.41800967925848853
2024-06-01T09:00:00.0,634.0551065098543,0.5619563385389927
2024-06-01T10:00:00.0,737.3990088057185,0.6535489467338652
2024-06-01T11:00:00.0,791.3172165468691,0.7013360843055281
2024-06-01T12:00:00.0,807.6083771102515,0.7157747677050552
2024-06-01T13:00:00.0,791.3172165468691,0.7013360843055281
2024-06-01T14:00:00.0,737.3990088057185,0.6535489467338652
2024-06-01T15:00:00.0,634.0551065098543,0.5619563385389927
2024-06-01T16:00:00.0,471.64014982633836,0.41800967925848853
2024-06-01T17:00:00.0,253.1967315091211,0.2244055866880629
2024-06-01T18:00:00.0,6.069823769648608e-14,5.3796206451901916e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.4874701980680526e-14,3.977197401169386e-17
2024-06-02T07:00:00.0,187.18017820076037,0.16589581332729267
2024-06-02T08:00:00.0,348.6152410553446,0.30897400306530776
2024-06-02T09:00:00.0,468.56400882314614,0.4152833280041016
2024-06-02T10:00:00.0,544.8119875077148,0.48286110552321304
