timestamp,consumption
2024-06-01T00:00:00.0,18.16854979801682
2024-06-01T01:00:00.0,18.051725181162265
2024-06-01T02:00:00.0,17.62116169978356
2024-06-01T03:00:00.0,17.3642039185743
2024-06-01T04:00:00.0,18.505971911204355
2024-06-01T05:00:00.0,16.48017777844149
2024-06-01T06:00:00.0,25.943019282694728
2024-06-01T07:00:00.0,27.440519007086117
2024-06-01T08:00:00.0,23.465659125263432
2024-06-01T09:00:00.0,23.297857422382386
2024-06-01T10:00:00.0,25.376597790715767
2024-06-01T11:00:00.0,22.751991499086234
2024-06-01T12:00:00.0,26.529731812997724
2024-06-01T13:00:00.0,24.617352665570504
2024-06-01T14:00:00.0,23.476026676644018
2024-06-01T15:00:00.0,26.991826021924453
2024-06-01T16:00:00.0,23.820409710310916
2024-06-01T17:00:00.0,24.684526321013717
2024-06-01T18:00:00.0,24.152266113738875
2024-06-01T19:00:00.0,27.369537593320597
2024-06-01T20:00:00.0,27.209295132234917
2024-06-01T21:00:00.0,24.14618201452888
2024-06-01T22:00:00.0,17.557353522692114
2024-06-01T23:00:00.0,16.29855352897398
2024-06-02T00:00:00.0,18.842690929816868
2024-06-02T01:00:00.0,17.538493276015437
2024-06-02T02:00:00.0,18.4381250246589
2024-06-02T03:00:00.0,16.983629239535833
2024-06-02T04:00:00.0,19.149915914269837
2024-06-02T05:00:00.0,16.71895214889566
2024-06-02T06:00:00.0,22.916186434221395
2024-06-02T07:00:00.0,24.29646817664446
2024-06-02T08:00:00.0,24.193451972273788
2024-06-02T09:00:00.0,27.373655958599493
2024-06-02T10:00:00.0,23.93978301426205
2024-06-02T11:00:00.0,22.651887622776606
2024-06-02T12:00:00.0,25.583375757274773
2024-06-02T13:00:00.0,24.382022400249113
2024-06-02T14:00:00.0,24.17086203767052
2024-06-02T15:00:00.0,27.281858802707493
2024-06-02T16:00:00.0,24.126521733442967
2024-06-02T17:00:00.0,26.43872618734425
2024-06-02T18:00:00.0,23.736515759562153
2024-06-02T19:00:00.0,23.375922418315056
2024-06-02T20:00:00.0,24.65144864750492
2024-06-02T21:00:00.0,23.389023385112413
2024-06-02T22:00:00.0,18.62412817473487
2024-06-02T23:00:00.0,19.041068036081757
2024-06-03T00:00:00.0,32.170299300635946
2024-06-03T01:00:00.0,35.83574358620739
2024-06-03T02:00:00.0,33.64488812063536
2024-06-03T03:00:00.0,37.34385996785017
2024-06-03T04:00:00.0,31.74694179875817
2024-06-03T05:00:00.0,36.643490099583936
2024-06-03T06:00:00.0,50.851408953219845
2024-06-03T07:00:00.0,49.33425337275557
2024-06-03T08:00:00.0,49.31316774998628
2024-06-03T09:00:00.0,50.35804874265028
2024-06-03T10:00:00.0,50.930745021272536
2024-06-03T11:00:00.0,54.50665969898808
2024-06-03T12:00:00.0,47.89179603574992
2024-06-03T13:00:00.0,49.03552495494066
2024-06-03T14:00:00.0,48.51130847531704
2024-06-03T15:00:00.0,54.25906172865265
2024-06-03T16:00:00.0,51.29974574525578
