timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.993947391841213e-14,7.238894443567563e-16
2024-06-01T07:00:00.0,250.0316230004278,3.019633653971724
2024-06-01T08:00:00.0,465.7443697253897,5.624797999924313
2024-06-01T09:00:00.0,626.1290436391632,7.561764824838625
2024-06-01T10:00:00.0,728.1810861920969,8.794248054165447
2024-06-01T11:00:00.0,781.4252845292642,9.43727860865407
2024-06-01T12:00:00.0,797.5127959751864,9.63156759653413
2024-06-01T13:00:00.0,781.4252845292642,9.43727860865407
2024-06-01T14:00:00.0,728.1810861920969,8.794248054165447
2024-06-01T15:00:00.0,626.1290436391632,7.561764824838625
2024-06-01T16:00:00.0,465.7443697253897,5.624797999924313
2024-06-01T17:00:00.0,250.0316230004278,3.019633653971724
2024-06-01T18:00:00.0,5.993947391841213e-14,7.238894443567563e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.473117167146357e-14,5.402186721017562e-16
2024-06-02T07:00:00.0,186.58148834499247,2.2533459354207697
2024-06-02T08:00:00.0,347.50020627766605,4.196762413674214
2024-06-02T09:00:00.0,467.06532172092807,5.640751146382918
2024-06-02T10:00:00.0,543.0694236670512,6.5586532154184765
2024-06-02T11:00:00.0,582.6784525779012,7.037011733693331
