timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.5303989873587004e-14,4.2927546577931956e-17
2024-06-01T07:00:00.0,188.9811400731757,0.17906804048558328
2024-06-01T08:00:00.0,352.0230797894561,0.3335575342554803
2024-06-01T09:00:00.0,473.2464601073833,0.4484220819355534
2024-06-01T10:00:00.0,550.3803486812164,0.521509874064447
2024-06-01T11:00:00.0,590.6238554156544,0.5596423876603214
2024-06-01T12:00:00.0,602.7832623638924,0.5711639668763461
2024-06-01T13:00:00.0,590.6238554156544,0.5596423876603214
2024-06-01T14:00:00.0,550.3803486812164,0.521509874064447
2024-06-01T15:00:00.0,473.2464601073833,0.4484220819355534
2024-06-01T16:00:00.0,352.0230797894561,0.3335575342554803
2024-06-01T17:00:00.0,188.9811400731757,0.17906804048558328
2024-06-01T18:00:00.0,4.5303989873587004e-14,4.2927546577931956e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.599629085344089e-14,5.3058977597996405e-17
2024-06-02T07:00:00.0,233.57025758167993,0.22131821368348853
2024-06-02T08:00:00.0,435.0148206551153,0.41219590212407553
2024-06-02T09:00:00.0,584.6912706587124,0.5540209995840885
2024-06-02T10:00:00.0,679.8362811647703,0.6441751312964008
