timestamp,consumption
2024-06-01T00:00:00.0,1.8413532018065728
2024-06-01T01:00:00.0,2.0274009262981325
2024-06-01T02:00:00.0,2.196227163389149
2024-06-01T03:00:00.0,2.0897310428760503
2024-06-01T04:00:00.0,2.0374700191154504
2024-06-01T05:00:00.0,2.1652838152998792
2024-06-01T06:00:00.0,7.238752581347975
2024-06-01T07:00:00.0,9.37364558592051
2024-06-01T08:00:00.0,8.459747362394696
2024-06-01T09:00:00.0,4.259852727144521
2024-06-01T10:00:00.0,3.6099703246254284
2024-06-01T11:00:00.0,4.312510771681796
2024-06-01T12:00:00.0,3.7544500227163886
2024-06-01T13:00:00.0,4.2930762164764324
2024-06-01T14:00:00.0,4.078981286124188
2024-06-01T15:00:00.0,4.0077164749984195
2024-06-01T16:00:00.0,3.83376722627324
2024-06-01T17:00:00.0,8.776958182296312
2024-06-01T18:00:00.0,10.931142767422513
2024-06-01T19:00:00.0,11.734173606040436
2024-06-01T20:00:00.0,10.965805735153465
2024-06-01T21:00:00.0,10.91631771605654
2024-06-01T22:00:00.0,9.24691148051044
2024-06-01T23:00:00.0,3.7792037802367844
2024-06-02T00:00:00.0,1.8509092366455666
2024-06-02T01:00:00.0,2.145601660943261
2024-06-02T02:00:00.0,1.9924021628891555
2024-06-02T03:00:00.0,1.8513434202585441
2024-06-02T04:00:00.0,2.176442773993447
2024-06-02T05:00:00.0,2.0550342070310528
2024-06-02T06:00:00.0,7.238069938702597
2024-06-02T07:00:00.0,8.060906062496564
2024-06-02T08:00:00.0,9.498483242883418
2024-06-02T09:00:00.0,3.614224870650011
2024-06-02T10:00:00.0,4.306538844452284
2024-06-02T11:00:00.0,3.6007240470694004
2024-06-02T12:00:00.0,4.343337334702909
2024-06-02T13:00:00.0,3.9311044229926333
2024-06-02T14:00:00.0,3.8942357675667214
2024-06-02T15:00:00.0,3.7197578959997837
2024-06-02T16:00:00.0,4.321030844192939
2024-06-02T17:00:00.0,9.848171891090166
2024-06-02T18:00:00.0,9.466136089685097
2024-06-02T19:00:00.0,11.292847687925853
2024-06-02T20:00:00.0,9.980835478261872
2024-06-02T21:00:00.0,10.059419861841587
2024-06-02T22:00:00.0,10.950352442231692
2024-06-02T23:00:00.0,3.8197822747202324
2024-06-03T00:00:00.0,1.961020060008075
2024-06-03T01:00:00.0,1.9758520451133434
2024-06-03T02:00:00.0,2.1857235919582205
2024-06-03T03:00:00.0,2.090214067399684
2024-06-03T04:00:00.0,1.8844114854079719
2024-06-03T05:00:00.0,2.184274379453587
2024-06-03T06:00:00.0,7.292464681852472
2024-06-03T07:00:00.0,8.95667810710738
2024-06-03T08:00:00.0,9.43423448575599
2024-06-03T09:00:00.0,4.217496337348052
2024-06-03T10:00:00.0,4.1699876587729285
2024-06-03T11:00:00.0,3.8713140726706134
2024-06-03T12:00:00.0,4.020497581296881
2024-06-03T13:00:00.0,4.012279843526655
2024-06-03T14:00:00.0,3.6685296089642954
2024-06-03T15:00:00.0,4.1828918939645
2024-06-03T16:00:00.0,3.7158279311038687
2024-06-03T17:00:00.0,9.71920994431407
2024-06-03T18:00:00.0,9.564294320812436
2024-06-03T19:00:00.0,10.808227056653184
2024-06-03T20:00:00.0,9.957286603892134
2024-06-03T21:00:00.0,9.855599730451036
2024-06-03T22:00:00.0,10.705669569990174
2024-06-03T23:00:00.0,3.8663916691675806
2024-06-04T00:00:00.0,2.0918606987881754
2024-06-04T01:00:00.0,2.1465016019196494
2024-06-04T02:00:00.0,2.096813182312674
2024-06-04T03:00:00.0,2.1714604526859356
2024-06-04T04:00:00.0,2.1411725598406224
2024-06-04T05:00:00.0,2.15534938910002
2024-06-04T06:00:00.0,7.500292568522019
2024-06-04T07:00:00.0,8.634143461005946
2024-06-04T08:00:00.0,9.191664209164522
2024-06-04T09:00:00.0,4.031891050593384
2024-06-04T10:00:00.0,4.224388192739029
2024-06-04T11:00:00.0,3.7895378018100065
2024-06-04T12:00:00.0,4.071005278636905
2024-06-04T13:00:00.0,3.715604197774893
2024-06-04T14:00:00.0,3.7361481008271284
2024-06-04T15:00:00.0,3.6947053833028707
2024-06-04T16:00:00.0,4.355989669343863
2024-06-04T17:00:00.0,9.577052115811977
2024-06-04T18:00:00.0,10.412572389204449
2024-06-04T19:00:00.0,11.512878101623818
2024-06-04T20:00:00.0,11.817731360694225
2024-06-04T21:00:00.0,11.775017904752692
2024-06-04T22:00:00.0,10.311223225807238
2024-06-04T23:00:00.0,4.2084464027338395
2024-06-05T00:00:00.0,2.0440076585370712
2024-06-05T01:00:00.0,1.940441363363468
2024-06-05T02:00:00.0,2.1729828199736803
2024-06-05T03:00:00.0,1.9019071926658968
2024-06-05T04:00:00.0,1.9941186507076616
2024-06-05T05:00:00.0,1.8941745472193086
2024-06-05T06:00:00.0,6.763982724767393
2024-06-05T07:00:00.0,8.341048405356581
2024-06-05T08:00:00.0,9.64251604123246
2024-06-05T09:00:00.0,3.8321079217695995
2024-06-05T10:00:00.0,4.281587227265588
2024-06-05T11:00:00.0,4.0023933260997815
2024-06-05T12:00:00.0,3.9162064852457372
2024-06-05T13:00:00.0,4.370018448122174
2024-06-05T14:00:00.0,4.370599726479313
2024-06-05T15:00:00.0,3.91031901912896
2024-06-05T16:00:00.0,4.003512692811394
2024-06-05T17:00:00.0,9.039166893615619
2024-06-05T18:00:00.0,10.983783828391708
2024-06-05T19:00:00.0,11.684652601026764
2024-06-05T20:00:00.0,11.119765184844088
2024-06-05T21:00:00.0,9.697895070843266
2024-06-05T22:00:00.0,10.21744417853386
2024-06-05T23:00:00.0,3.9832772855825684
2024-06-06T00:00:00.0,2.1655084536639357
2024-06-06T01:00:00.0,2.057477101744696
2024-06-06T02:00:00.0,2.0919676863670515
2024-06-06T03:00:00.0,1.876350130403121
2024-06-06T04:00:00.0,1.837014205066839
2024-06-06T05:00:00.0,1.8705590822036298
2024-06-06T06:00:00.0,7.9241404971044735
2024-06-06T07:00:00.0,9.26780739380264
2024-06-06T08:00:00.0,8.656536845396056
2024-06-06T09:00:00.0,3.9398396054179874
2024-06-06T10:00:00.0,4.297067778341018
2024-06-06T11:00:00.0,4.1477658498171195
