timestamp,consumption
2024-06-01T00:00:00.0,1.8856297980067933
2024-06-01T01:00:00.0,1.931896205651136
2024-06-01T02:00:00.0,1.9325660202545012
2024-06-01T03:00:00.0,1.943586002411596
2024-06-01T04:00:00.0,2.140778655363126
2024-06-01T05:00:00.0,1.9310278038842523
2024-06-01T06:00:00.0,7.127473055598318
2024-06-01T07:00:00.0,9.217683418257607
2024-06-01T08:00:00.0,8.128624267506064
2024-06-01T09:00:00.0,3.6687945736196235
2024-06-01T10:00:00.0,4.349448971115688
2024-06-01T11:00:00.0,4.308285352438092
2024-06-01T12:00:00.0,4.051787466125832
2024-06-01T13:00:00.0,4.175292555262399
2024-06-01T14:00:00.0,4.328677099521789
2024-06-01T15:00:00.0,4.3227380001499744
2024-06-01T16:00:00.0,3.9298269488576105
2024-06-01T17:00:00.0,9.648365423744165
2024-06-01T18:00:00.0,9.171498513667427
2024-06-01T19:00:00.0,9.664350455536388
2024-06-01T20:00:00.0,11.49024674618809
2024-06-01T21:00:00.0,10.92477863166139
2024-06-01T22:00:00.0,9.346182227644766
2024-06-01T23:00:00.0,3.6693039564986565
2024-06-02T00:00:00.0,2.1548577539166085
2024-06-02T01:00:00.0,1.921281648309256
2024-06-02T02:00:00.0,1.9688466929845578
2024-06-02T03:00:00.0,2.0613987322539122
2024-06-02T04:00:00.0,2.1223724130160306
2024-06-02T05:00:00.0,2.0709689329451666
2024-06-02T06:00:00.0,7.599767729678643
2024-06-02T07:00:00.0,8.626436022363455
2024-06-02T08:00:00.0,8.228716226246739
2024-06-02T09:00:00.0,3.60845849709009
2024-06-02T10:00:00.0,3.657001181342832
2024-06-02T11:00:00.0,3.7841492826472174
2024-06-02T12:00:00.0,3.9837542765791265
2024-06-02T13:00:00.0,4.038126265095279
2024-06-02T14:00:00.0,3.878651415781599
2024-06-02T15:00:00.0,4.216992197506778
2024-06-02T16:00:00.0,3.711546138793753
2024-06-02T17:00:00.0,8.671839228113747
2024-06-02T18:00:00.0,10.50325792478862
2024-06-02T19:00:00.0,11.077257232766678
2024-06-02T20:00:00.0,10.332034963226773
2024-06-02T21:00:00.0,10.610042802861024
2024-06-02T22:00:00.0,9.321895563374177
2024-06-02T23:00:00.0,3.7518851331060317
2024-06-03T00:00:00.0,2.0524461464855555
2024-06-03T01:00:00.0,2.004780602126889
2024-06-03T02:00:00.0,2.1869440985193016
2024-06-03T03:00:00.0,1.8609887713556559
2024-06-03T04:00:00.0,2.0364640765396618
2024-06-03T05:00:00.0,1.8602810382226482
2024-06-03T06:00:00.0,7.549871115752723
2024-06-03T07:00:00.0,9.16829327402238
2024-06-03T08:00:00.0,7.9344169840051455
2024-06-03T09:00:00.0,4.042598024054915
2024-06-03T10:00:00.0,3.6962165408838956
2024-06-03T11:00:00.0,4.31702835710309
2024-06-03T12:00:00.0,3.9179899395839692
2024-06-03T13:00:00.0,4.042505746047576
2024-06-03T14:00:00.0,3.670388663420014
2024-06-03T15:00:00.0,3.850260899267369
2024-06-03T16:00:00.0,4.316257228149602
2024-06-03T17:00:00.0,8.965479688278727
2024-06-03T18:00:00.0,9.728825678713608
2024-06-03T19:00:00.0,11.640835375896678
2024-06-03T20:00:00.0,11.494013368941582
2024-06-03T21:00:00.0,10.8092342641377
2024-06-03T22:00:00.0,9.45682937500388
2024-06-03T23:00:00.0,3.92077904886226
2024-06-04T00:00:00.0,1.9756693425851617
2024-06-04T01:00:00.0,1.8378666696862729
2024-06-04T02:00:00.0,2.1086055931091447
2024-06-04T03:00:00.0,2.173553725495162
2024-06-04T04:00:00.0,2.1398012104367936
2024-06-04T05:00:00.0,2.0744868007521218
2024-06-04T06:00:00.0,7.558569398218447
2024-06-04T07:00:00.0,8.310688573082775
2024-06-04T08:00:00.0,8.544552898911713
2024-06-04T09:00:00.0,3.9573244164890817
2024-06-04T10:00:00.0,3.7182839529531377
2024-06-04T11:00:00.0,4.2184075240000745
2024-06-04T12:00:00.0,3.8920710276694197
2024-06-04T13:00:00.0,3.8191598068398767
2024-06-04T14:00:00.0,3.942305919309998
2024-06-04T15:00:00.0,4.080825484127397
2024-06-04T16:00:00.0,4.018839194466052
2024-06-04T17:00:00.0,9.066644942050878
2024-06-04T18:00:00.0,9.107096259186882
2024-06-04T19:00:00.0,11.478033119116617
2024-06-04T20:00:00.0,11.026299202420638
2024-06-04T21:00:00.0,11.401096999037138
2024-06-04T22:00:00.0,10.308305978994593
2024-06-04T23:00:00.0,3.750707488206711
2024-06-05T00:00:00.0,1.944175264891873
2024-06-05T01:00:00.0,2.1555489045358858
2024-06-05T02:00:00.0,2.1585623235653313
2024-06-05T03:00:00.0,1.9215814026320492
2024-06-05T04:00:00.0,1.909323600269294
2024-06-05T05:00:00.0,2.131077653414073
2024-06-05T06:00:00.0,7.323723588776449
2024-06-05T07:00:00.0,9.299817078043699
2024-06-05T08:00:00.0,8.292283923524199
2024-06-05T09:00:00.0,4.021397522184624
2024-06-05T10:00:00.0,4.027330450514421
2024-06-05T11:00:00.0,4.045256111532589
2024-06-05T12:00:00.0,4.1706418830340315
2024-06-05T13:00:00.0,3.9785051838643675
