timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.550730328623546e-14,4.457473838208557e-17
2024-06-01T07:00:00.0,189.82924198697367,0.185939139166665
2024-06-01T08:00:00.0,353.60287472325155,0.3463566173720023
2024-06-01T09:00:00.0,475.3702764223858,0.4656286832218581
2024-06-01T10:00:00.0,552.8503233403417,0.5415209592259214
2024-06-01T11:00:00.0,593.2744332559552,0.5811166723026433
2024-06-01T12:00:00.0,605.4884086986972,0.5930803511113174
2024-06-01T13:00:00.0,593.2744332559552,0.5811166723026433
2024-06-01T14:00:00.0,552.8503233403417,0.5415209592259214
2024-06-01T15:00:00.0,475.3702764223858,0.4656286832218581
2024-06-01T16:00:00.0,353.60287472325155,0.3463566173720023
2024-06-01T17:00:00.0,189.82924198697367,0.185939139166665
2024-06-01T18:00:00.0,4.550730328623546e-14,4.457473838208557e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.563512710949144e-14,4.4699942757409586e-17
2024-06-02T07:00:00.0,190.35204352435497,0.18645122711896456
2024-06-02T08:00:00.0,354.52270735337345,0.3472576002007385
2024-06-02T09:00:00.0,476.50406928123886,0.46673924166881703
2024-06-02T10:00:00.0,554.044109560729,0.5426902816118954
