timestamp,consumption
2024-06-01T00:00:00.0,1.9771156472167797
2024-06-01T01:00:00.0,2.0892465202186723
2024-06-01T02:00:00.0,1.8167631131754332
2024-06-01T03:00:00.0,1.886884482280927
2024-06-01T04:00:00.0,1.844917589727334
2024-06-01T05:00:00.0,1.8457200704790602
2024-06-01T06:00:00.0,7.793522430607979
2024-06-01T07:00:00.0,9.21380304668867
2024-06-01T08:00:00.0,8.475033798278929
2024-06-01T09:00:00.0,3.976085158259488
2024-06-01T10:00:00.0,4.0515350948507765
2024-06-01T11:00:00.0,3.7181964392209577
2024-06-01T12:00:00.0,3.6436665327379796
2024-06-01T13:00:00.0,3.677148208902914
2024-06-01T14:00:00.0,3.6324306691350565
2024-06-01T15:00:00.0,4.316707367575642
2024-06-01T16:00:00.0,3.6169699393213044
2024-06-01T17:00:00.0,8.622268881941173
2024-06-01T18:00:00.0,10.60543530354581
2024-06-01T19:00:00.0,9.812609284544685
2024-06-01T20:00:00.0,9.974383471685474
2024-06-01T21:00:00.0,11.168309355501922
2024-06-01T22:00:00.0,9.883787398279754
2024-06-01T23:00:00.0,3.748000581003002
2024-06-02T00:00:00.0,2.137226696807201
2024-06-02T01:00:00.0,2.0477486563294964
2024-06-02T02:00:00.0,2.171350461517654
2024-06-02T03:00:00.0,2.186211584460363
2024-06-02T04:00:00.0,2.1289243431549574
2024-06-02T05:00:00.0,2.086866269714256
2024-06-02T06:00:00.0,7.940686950764098
2024-06-02T07:00:00.0,9.049820997369062
2024-06-02T08:00:00.0,7.952393081329529
2024-06-02T09:00:00.0,4.3656764267229535
2024-06-02T10:00:00.0,4.243668087591371
2024-06-02T11:00:00.0,4.116812332527192
2024-06-02T12:00:00.0,4.276126138445735
2024-06-02T13:00:00.0,3.779490926253794
2024-06-02T14:00:00.0,4.365068199078268
2024-06-02T15:00:00.0,3.934647107800904
2024-06-02T16:00:00.0,4.168222636563893
2024-06-02T17:00:00.0,8.142149093779024
2024-06-02T18:00:00.0,10.586121637912033
2024-06-02T19:00:00.0,10.819418509706553
2024-06-02T20:00:00.0,11.630835809320658
2024-06-02T21:00:00.0,11.221753740249156
2024-06-02T22:00:00.0,10.996358512681825
2024-06-02T23:00:00.0,4.07960286070731
2024-06-03T00:00:00.0,2.1182532153970577
2024-06-03T01:00:00.0,1.942461106515879
2024-06-03T02:00:00.0,2.0340729253305705
2024-06-03T03:00:00.0,2.1929471751819007
2024-06-03T04:00:00.0,1.8816161490160737
2024-06-03T05:00:00.0,2.1091573357778612
2024-06-03T06:00:00.0,7.42174059489494
2024-06-03T07:00:00.0,9.229778739918572
2024-06-03T08:00:00.0,9.520984833673197
2024-06-03T09:00:00.0,3.8477959641967105
2024-06-03T10:00:00.0,4.234547784591778
2024-06-03T11:00:00.0,4.049681886730007
2024-06-03T12:00:00.0,3.6756492073569462
2024-06-03T13:00:00.0,4.10405509431905
2024-06-03T14:00:00.0,3.861855488391095
2024-06-03T15:00:00.0,3.6776671877977494
2024-06-03T16:00:00.0,4.046122332971874
2024-06-03T17:00:00.0,9.270992882804848
2024-06-03T18:00:00.0,9.92168433501394
2024-06-03T19:00:00.0,11.543328001998807
2024-06-03T20:00:00.0,11.017093235773597
2024-06-03T21:00:00.0,10.321250912532957
2024-06-03T22:00:00.0,9.972312177062374
2024-06-03T23:00:00.0,4.193414321249824
2024-06-04T00:00:00.0,1.9730819409687543
2024-06-04T01:00:00.0,1.9453352364770826
2024-06-04T02:00:00.0,2.0410196486503724
2024-06-04T03:00:00.0,1.8009345236891057
2024-06-04T04:00:00.0,1.9515022056398095
2024-06-04T05:00:00.0,2.065933610463236
2024-06-04T06:00:00.0,6.79535458911896
2024-06-04T07:00:00.0,8.371875175121334
2024-06-04T08:00:00.0,8.466249609428981
2024-06-04T09:00:00.0,3.8283881131243307
2024-06-04T10:00:00.0,3.7554022603278567
2024-06-04T11:00:00.0,3.98565896530958
2024-06-04T12:00:00.0,3.85940713733896
2024-06-04T13:00:00.0,4.255238807350521
2024-06-04T14:00:00.0,3.82764261597338
2024-06-04T15:00:00.0,4.3468677505714215
2024-06-04T16:00:00.0,3.7085703380414
2024-06-04T17:00:00.0,9.192692444329591
2024-06-04T18:00:00.0,10.06239414290713
2024-06-04T19:00:00.0,11.238617177301492
2024-06-04T20:00:00.0,11.295033789456527
2024-06-04T21:00:00.0,11.692408653698767
2024-06-04T22:00:00.0,9.562683362878202
2024-06-04T23:00:00.0,4.336884263764748
2024-06-05T00:00:00.0,2.146194748869971
