timestamp,consumption
2024-06-01T00:00:00.0,1.9698081616737966
2024-06-01T01:00:00.0,1.9021998207577155
2024-06-01T02:00:00.0,1.8498568659655243
2024-06-01T03:00:00.0,1.8967634014713566
2024-06-01T04:00:00.0,1.8873767357990539
2024-06-01T05:00:00.0,2.090877313318906
2024-06-01T06:00:00.0,8.036271388654404
2024-06-01T07:00:00.0,8.015771904558731
2024-06-01T08:00:00.0,9.536418275498212
2024-06-01T09:00:00.0,3.7376685700192698
2024-06-01T10:00:00.0,4.122560685757505
2024-06-01T11:00:00.0,4.360645284917096
2024-06-01T12:00:00.0,4.033630268708186
2024-06-01T13:00:00.0,3.6259295130532303
2024-06-01T14:00:00.0,3.7870568675146123
2024-06-01T15:00:00.0,4.337498145198561
2024-06-01T16:00:00.0,3.970347186358675
2024-06-01T17:00:00.0,8.317585936629737
2024-06-01T18:00:00.0,10.754284268392256
2024-06-01T19:00:00.0,11.127971308058731
2024-06-01T20:00:00.0,11.160592782232058
2024-06-01T21:00:00.0,10.728931964971226
2024-06-01T22:00:00.0,9.163551889522116
2024-06-01T23:00:00.0,3.718735790888594
2024-06-02T00:00:00.0,1.8782011694271379
2024-06-02T01:00:00.0,2.0714717231271598
2024-06-02T02:00:00.0,1.865860483391756
2024-06-02T03:00:00.0,2.197899106151216
2024-06-02T04:00:00.0,2.065578659675356
2024-06-02T05:00:00.0,1.9719061868295857
2024-06-02T06:00:00.0,7.919913569245553
2024-06-02T07:00:00.0,9.055855160924205
2024-06-02T08:00:00.0,9.308005668030036
2024-06-02T09:00:00.0,4.219538997387675
2024-06-02T10:00:00.0,4.151309763529682
2024-06-02T11:00:00.0,3.6782674606888315
2024-06-02T12:00:00.0,3.97340197729833
2024-06-02T13:00:00.0,3.616993528705378
2024-06-02T14:00:00.0,3.7673810916882484
2024-06-02T15:00:00.0,4.059993496682525
2024-06-02T16:00:00.0,3.857113232025281
2024-06-02T17:00:00.0,9.117519247511915
2024-06-02T18:00:00.0,9.81232988499297
2024-06-02T19:00:00.0,10.91610134367077
2024-06-02T20:00:00.0,10.647125622547241
2024-06-02T21:00:00.0,10.349559218033965
2024-06-02T22:00:00.0,10.868407001019753
2024-06-02T23:00:00.0,4.264046581064275
2024-06-03T00:00:00.0,2.191935554415985
2024-06-03T01:00:00.0,2.089402130451239
2024-06-03T02:00:00.0,2.172210034682344
2024-06-03T03:00:00.0,1.814131573135031
2024-06-03T04:00:00.0,1.8568548590216472
2024-06-03T05:00:00.0,2.104465982688627
2024-06-03T06:00:00.0,6.83462767649916
2024-06-03T07:00:00.0,8.613538163108108
2024-06-03T08:00:00.0,8.307182853722136
2024-06-03T09:00:00.0,3.8576802181322467
2024-06-03T10:00:00.0,3.7369589231637135
2024-06-03T11:00:00.0,3.7919222399987733
2024-06-03T12:00:00.0,3.9151053156726023
2024-06-03T13:00:00.0,4.331355259834823
2024-06-03T14:00:00.0,4.330589317301573
2024-06-03T15:00:00.0,3.796485494281793
2024-06-03T16:00:00.0,3.749728521603192
2024-06-03T17:00:00.0,9.382497285040214
2024-06-03T18:00:00.0,10.136823208226263
2024-06-03T19:00:00.0,10.979280598905019
2024-06-03T20:00:00.0,10.902968673391921
2024-06-03T21:00:00.0,11.094300253439716
2024-06-03T22:00:00.0,9.998834617798465
2024-06-03T23:00:00.0,4.000152967252857
2024-06-04T00:00:00.0,1.8451173919669466
2024-06-04T01:00:00.0,1.889770158551769
2024-06-04T02:00:00.0,2.0932655866048666
2024-06-04T03:00:00.0,2.0806005446546134
2024-06-04T04:00:00.0,2.1729791425555867
2024-06-04T05:00:00.0,1.8176958747519385
2024-06-04T06:00:00.0,7.493623044277568
2024-06-04T07:00:00.0,9.628765066500167
2024-06-04T08:00:00.0,8.97952928524649
2024-06-04T09:00:00.0,4.095216796419111
2024-06-04T10:00:00.0,3.7066004892412083
2024-06-04T11:00:00.0,4.260131396654957
2024-06-04T12:00:00.0,3.8285248842471287
2024-06-04T13:00:00.0,3.982579105169064
2024-06-04T14:00:00.0,3.95567824696861
2024-06-04T15:00:00.0,4.153821870291339
2024-06-04T16:00:00.0,3.822919390830576
2024-06-04T17:00:00.0,9.109179274261338
2024-06-04T18:00:00.0,10.75196791648256
2024-06-04T19:00:00.0,10.207141946773772
2024-06-04T20:00:00.0,10.521609618444
2024-06-04T21:00:00.0,10.567315961620775
2024-06-04T22:00:00.0,10.892191221189726
2024-06-04T23:00:00.0,4.193588154271876
2024-06-05T00:00:00.0,1.878256823656661
2024-06-05T01:00:00.0,2.152420532928672
2024-06-05T02:00:00.0,2.0194155583391424
2024-06-05T03:00:00.0,1.8112527252007
2024-06-05T04:00:00.0,2.016838335962604
2024-06-05T05:00:00.0,2.0625734196139907
2024-06-05T06:00:00.0,6.888177337683693
2024-06-05T07:00:00.0,8.455060023786709
2024-06-05T08:00:00.0,9.047129146624167
2024-06-05T09:00:00.0,4.341698385146618
2024-06-05T10:00:00.0,4.356244383193197
2024-06-05T11:00:00.0,4.230521690596777
2024-06-05T12:00:00.0,4.086871025103316
2024-06-05T13:00:00.0,4.0794151607291225
2024-06-05T14:00:00.0,4.159988225022238
2024-06-05T15:00:00.0,4.0346866642223835
2024-06-05T16:00:00.0,3.62864015302076
2024-06-05T17:00:00.0,9.218573791420848
2024-06-05T18:00:00.0,10.186915132132842
2024-06-05T19:00:00.0,10.915281592028315
2024-06-05T20:00:00.0,10.795392852742472
2024-06-05T21:00:00.0,10.536898563499461
2024-06-05T22:00:00.0,10.561838230857969
2024-06-05T23:00:00.0,4.130250921490605
2024-06-06T00:00:00.0,1.8505063502487527
2024-06-06T01:00:00.0,1.9743140273010538
2024-06-06T02:00:00.0,2.085321233782333
2024-06-06T03:00:00.0,2.0823419265641565
2024-06-06T04:00:00.0,1.9945954133435535
2024-06-06T05:00:00.0,1.8159147347054876
2024-06-06T06:00:00.0,8.162861999837613
2024-06-06T07:00:00.0,8.354200015527644
2024-06-06T08:00:00.0,8.03357228472928
2024-06-06T09:00:00.0,4.253206860092965
2024-06-06T10:00:00.0,3.674767472523787
2024-06-06T11:00:00.0,4.2064311652121615
2024-06-06T12:00:00.0,3.953839689250641
2024-06-06T13:00:00.0,4.214436547682036
2024-06-06T14:00:00.0,3.757159303107662
2024-06-06T15:00:00.0,4.1234364345967975
2024-06-06T16:00:00.0,4.214799479114791
2024-06-06T17:00:00.0,8.905271965616958
2024-06-06T18:00:00.0,10.833637943267469
2024-06-06T19:00:00.0,11.52866132201176
2024-06-06T20:00:00.0,11.324110849581349
2024-06-06T21:00:00.0,10.754080668928593
2024-06-06T22:00:00.0,9.170265056528443
2024-06-06T23:00:00.0,3.949504037208018
2024-06-07T00:00:00.0,1.9068960523136722
2024-06-07T01:00:00.0,2.117174817585339
2024-06-07T02:00:00.0,1.9054114603179295
2024-06-07T03:00:00.0,1.9066191922525584
