timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.806946307535865e-14,3.50561417347002e-17
2024-06-01T07:00:00.0,158.8030227366223,0.14623324899365955
2024-06-01T08:00:00.0,295.8090374625466,0.27239479377907094
2024-06-01T09:00:00.0,397.6744363768718,0.36619721634367436
2024-06-01T10:00:00.0,462.4909289443921,0.4258832735306454
2024-06-01T11:00:00.0,496.3080099106503,0.45702362297713695
2024-06-01T12:00:00.0,506.52569923836415,0.46643254909107845
2024-06-01T13:00:00.0,496.3080099106503,0.45702362297713695
2024-06-01T14:00:00.0,462.4909289443921,0.4258832735306454
2024-06-01T15:00:00.0,397.6744363768718,0.36619721634367436
2024-06-01T16:00:00.0,295.8090374625466,0.27239479377907094
2024-06-01T17:00:00.0,158.8030227366223,0.14623324899365955
2024-06-01T18:00:00.0,3.806946307535865e-14,3.50561417347002e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.078908388757682e-14,5.597743095212795e-17
2024-06-02T07:00:00.0,253.5618299958021,0.23349158965670683
2024-06-02T08:00:00.0,472.24828684377104,0.43486830494019596
2024-06-02T09:00:00.0,634.7357326475901,0.5844943429784126
2024-06-02T10:00:00.0,738.0243243915507,0.679607308049296
