timestamp,consumption
2024-06-01T00:00:00.0,3.0442598668856595
2024-06-01T01:00:00.0,2.9651880307710416
2024-06-01T02:00:00.0,2.7099968769238085
2024-06-01T03:00:00.0,3.1210942862763464
2024-06-01T04:00:00.0,3.2143045044157295
2024-06-01T05:00:00.0,2.8578229990282558
2024-06-01T06:00:00.0,3.0639031173207893
2024-06-01T07:00:00.0,2.83198803700102
2024-06-01T08:00:00.0,13.771604098398873
2024-06-01T09:00:00.0,15.105979721844992
2024-06-01T10:00:00.0,15.586137867917687
2024-06-01T11:00:00.0,15.642951402383737
2024-06-01T12:00:00.0,16.358952556042226
2024-06-01T13:00:00.0,16.338145952532766
2024-06-01T14:00:00.0,15.587644939457372
2024-06-01T15:00:00.0,14.896201360405643
2024-06-01T16:00:00.0,14.162614871634373
2024-06-01T17:00:00.0,16.143849518851493
2024-06-01T18:00:00.0,8.383645699970787
2024-06-01T19:00:00.0,7.441668416811534
2024-06-01T20:00:00.0,7.5957351640644495
2024-06-01T21:00:00.0,8.01082123431749
2024-06-01T22:00:00.0,3.0034525709885274
2024-06-01T23:00:00.0,2.992759954328618
2024-06-02T00:00:00.0,2.7579296529746586
2024-06-02T01:00:00.0,3.0967365474922284
2024-06-02T02:00:00.0,2.9451970751102534
2024-06-02T03:00:00.0,3.0932390291400895
2024-06-02T04:00:00.0,3.2151067604070804
2024-06-02T05:00:00.0,2.8424353224233125
2024-06-02T06:00:00.0,3.252470247591043
2024-06-02T07:00:00.0,3.181477376249377
2024-06-02T08:00:00.0,15.984117143033721
2024-06-02T09:00:00.0,15.888283305723773
2024-06-02T10:00:00.0,13.734407352834198
2024-06-02T11:00:00.0,14.372828108273453
2024-06-02T12:00:00.0,14.428216901299628
2024-06-02T13:00:00.0,14.092928754909817
2024-06-02T14:00:00.0,16.35199881701961
2024-06-02T15:00:00.0,14.81368657902181
2024-06-02T16:00:00.0,16.340354039611647
2024-06-02T17:00:00.0,13.533871310661915
2024-06-02T18:00:00.0,8.165852695599906
2024-06-02T19:00:00.0,8.5147461842739
2024-06-02T20:00:00.0,7.600736392777368
2024-06-02T21:00:00.0,8.373538035230148
2024-06-02T22:00:00.0,2.8445081270265646
2024-06-02T23:00:00.0,2.732087320516885
2024-06-03T00:00:00.0,6.068037280537764
2024-06-03T01:00:00.0,5.436858026682132
2024-06-03T02:00:00.0,6.580223546005252
2024-06-03T03:00:00.0,6.2606310792155515
2024-06-03T04:00:00.0,5.624525769871426
2024-06-03T05:00:00.0,6.586894977773861
2024-06-03T06:00:00.0,6.492893595079494
2024-06-03T07:00:00.0,6.287678738746864
2024-06-03T08:00:00.0,31.556433123642734
2024-06-03T09:00:00.0,30.540711406430173
2024-06-03T10:00:00.0,29.6922730620027
2024-06-03T11:00:00.0,27.036321545268553
2024-06-03T12:00:00.0,31.363035984800128
2024-06-03T13:00:00.0,28.19781957129206
2024-06-03T14:00:00.0,29.341614617921863
2024-06-03T15:00:00.0,28.75872549342951
2024-06-03T16:00:00.0,30.729715832930818
2024-06-03T17:00:00.0,29.525701047965512
2024-06-03T18:00:00.0,17.444654268268287
2024-06-03T19:00:00.0,16.191040352288333
2024-06-03T20:00:00.0,17.215930911812848
2024-06-03T21:00:00.0,14.573116433372652
2024-06-03T22:00:00.0,5.765171274545555
