timestamp,consumption
2024-06-01T00:00:00.0,1.8078072804254264
2024-06-01T01:00:00.0,2.1023429247740695
2024-06-01T02:00:00.0,1.9921216216894853
2024-06-01T03:00:00.0,1.8490593244647042
2024-06-01T04:00:00.0,1.8877368158646555
2024-06-01T05:00:00.0,2.144107585200952
2024-06-01T06:00:00.0,8.123095690775619
2024-06-01T07:00:00.0,8.843605730481585
2024-06-01T08:00:00.0,8.815136172575102
2024-06-01T09:00:00.0,4.3989291751780755
2024-06-01T10:00:00.0,3.658821513470422
2024-06-01T11:00:00.0,4.102942547110632
2024-06-01T12:00:00.0,3.6068055839082023
2024-06-01T13:00:00.0,3.811546468372704
2024-06-01T14:00:00.0,3.8290454608763516
2024-06-01T15:00:00.0,4.008171929997707
2024-06-01T16:00:00.0,3.975374544507985
2024-06-01T17:00:00.0,8.994461841157598
2024-06-01T18:00:00.0,10.816625915677003
2024-06-01T19:00:00.0,11.678777563967305
2024-06-01T20:00:00.0,10.04566396503935
2024-06-01T21:00:00.0,9.681577955693212
2024-06-01T22:00:00.0,9.970585657924534
2024-06-01T23:00:00.0,4.184526700885244
2024-06-02T00:00:00.0,1.8337309434700841
2024-06-02T01:00:00.0,2.0222512753623736
2024-06-02T02:00:00.0,1.9843800636628335
2024-06-02T03:00:00.0,1.9178640216269776
2024-06-02T04:00:00.0,1.9881268902179483
2024-06-02T05:00:00.0,2.1799572640475526
2024-06-02T06:00:00.0,8.015751943267944
2024-06-02T07:00:00.0,8.249807866838507
2024-06-02T08:00:00.0,8.815203388436439
2024-06-02T09:00:00.0,3.773454590677521
2024-06-02T10:00:00.0,3.8619088676772226
2024-06-02T11:00:00.0,3.736537699387301
2024-06-02T12:00:00.0,4.067423775524276
2024-06-02T13:00:00.0,3.8187851975924696
2024-06-02T14:00:00.0,3.9225429349151613
2024-06-02T15:00:00.0,3.7769604722762016
2024-06-02T16:00:00.0,3.735096182181711
2024-06-02T17:00:00.0,9.708868522982927
2024-06-02T18:00:00.0,9.202016063592652
2024-06-02T19:00:00.0,9.870645883361671
2024-06-02T20:00:00.0,10.071171499790116
2024-06-02T21:00:00.0,11.331311320677479
2024-06-02T22:00:00.0,10.403348074575831
2024-06-02T23:00:00.0,3.8360229921553315
2024-06-03T00:00:00.0,2.0315265254964983
2024-06-03T01:00:00.0,2.1159527009644794
2024-06-03T02:00:00.0,1.925980009873275
2024-06-03T03:00:00.0,1.8102556226536604
2024-06-03T04:00:00.0,2.0628755556915523
2024-06-03T05:00:00.0,2.050436511464569
2024-06-03T06:00:00.0,6.968883279761301
2024-06-03T07:00:00.0,8.224521878249517
2024-06-03T08:00:00.0,8.947882803657151
2024-06-03T09:00:00.0,3.9834940641647503
2024-06-03T10:00:00.0,4.1088979495726585
2024-06-03T11:00:00.0,4.236056856350912
2024-06-03T12:00:00.0,4.1510592331521385
2024-06-03T13:00:00.0,4.0098512285867525
2024-06-03T14:00:00.0,3.807462061426459
2024-06-03T15:00:00.0,3.8296623246435555
2024-06-03T16:00:00.0,4.317304396170133
2024-06-03T17:00:00.0,9.260878220055712
2024-06-03T18:00:00.0,10.181623547966543
2024-06-03T19:00:00.0,11.79326735740048
2024-06-03T20:00:00.0,11.92820581989596
2024-06-03T21:00:00.0,11.669704225580325
2024-06-03T22:00:00.0,9.571061142407313
2024-06-03T23:00:00.0,4.316747412126386
2024-06-04T00:00:00.0,1.8669667373498569
2024-06-04T01:00:00.0,1.8766004538731795
2024-06-04T02:00:00.0,2.1754858032843876
2024-06-04T03:00:00.0,1.9194016345832188
2024-06-04T04:00:00.0,1.8931192638950387
2024-06-04T05:00:00.0,1.8993078199148943
2024-06-04T06:00:00.0,7.792892311038504
2024-06-04T07:00:00.0,8.77551146846374
2024-06-04T08:00:00.0,7.970661026848363
2024-06-04T09:00:00.0,3.9527627741691713
2024-06-04T10:00:00.0,3.6919365985539754
2024-06-04T11:00:00.0,4.377728060298197
2024-06-04T12:00:00.0,4.015452017890116
2024-06-04T13:00:00.0,4.341580512423537
2024-06-04T14:00:00.0,3.6124301807609362
2024-06-04T15:00:00.0,3.840386399376015
2024-06-04T16:00:00.0,3.8719732825839124
2024-06-04T17:00:00.0,9.489577017403564
2024-06-04T18:00:00.0,9.899637003961127
2024-06-04T19:00:00.0,10.069015804034022
2024-06-04T20:00:00.0,9.971253835542509
2024-06-04T21:00:00.0,11.648948501466876
2024-06-04T22:00:00.0,10.438415583503247
2024-06-04T23:00:00.0,3.830400889887855
2024-06-05T00:00:00.0,1.8582526581084313
2024-06-05T01:00:00.0,1.8658313385738068
2024-06-05T02:00:00.0,2.0099986893735893
2024-06-05T03:00:00.0,1.9771613950000035
2024-06-05T04:00:00.0,1.9342282325477584
2024-06-05T05:00:00.0,1.8391538176623075
2024-06-05T06:00:00.0,7.9272343422119285
2024-06-05T07:00:00.0,8.75738298497372
2024-06-05T08:00:00.0,9.097464873760805
2024-06-05T09:00:00.0,4.04663540164232
2024-06-05T10:00:00.0,4.275188988981892
2024-06-05T11:00:00.0,4.059327626430664
2024-06-05T12:00:00.0,3.9708006226951587
2024-06-05T13:00:00.0,3.8518324875833705
2024-06-05T14:00:00.0,3.79511125733352
2024-06-05T15:00:00.0,3.816971284018863
2024-06-05T16:00:00.0,4.142167712809731
2024-06-05T17:00:00.0,8.96315472263957
2024-06-05T18:00:00.0,10.778335675664248
2024-06-05T19:00:00.0,10.7620577637988
2024-06-05T20:00:00.0,11.54890527273858
