timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.914034148455568e-14,6.789359525257746e-16
2024-06-01T07:00:00.0,204.98410367937038,2.8321145820269806
2024-06-01T08:00:00.0,381.83246993404885,5.275498375635407
2024-06-01T09:00:00.0,513.3210721820402,7.092179674880756
2024-06-01T10:00:00.0,596.9866750379089,8.248125768304734
2024-06-01T11:00:00.0,640.6380105821819,8.851224163257639
2024-06-01T12:00:00.0,653.8270787272473,9.033447816441077
2024-06-01T13:00:00.0,640.6380105821819,8.851224163257639
2024-06-01T14:00:00.0,596.9866750379089,8.248125768304734
2024-06-01T15:00:00.0,513.3210721820402,7.092179674880756
2024-06-01T16:00:00.0,381.83246993404885,5.275498375635407
2024-06-01T17:00:00.0,204.98410367937038,2.8321145820269806
2024-06-01T18:00:00.0,4.914034148455568e-14,6.789359525257746e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.947903515861305e-14,8.217780782703513e-16
2024-06-02T07:00:00.0,248.09738914793445,3.427779134852988
2024-06-02T08:00:00.0,462.07099466613,6.384095051451345
2024-06-02T09:00:00.0,621.0567184791795,8.580683853524226
2024-06-02T10:00:00.0,722.1193663582699,9.97699212142937
2024-06-02T11:00:00.0,774.787488724712,10.704668827498722
