timestamp,consumption
2024-06-01T00:00:00.0,1.8622386900883694
2024-06-01T01:00:00.0,1.88085029191645
2024-06-01T02:00:00.0,1.9024651319298231
2024-06-01T03:00:00.0,1.9517349313098231
2024-06-01T04:00:00.0,1.8387589609715702
2024-06-01T05:00:00.0,1.9782312057274474
2024-06-01T06:00:00.0,7.6583974695705255
2024-06-01T07:00:00.0,9.406062836343164
2024-06-01T08:00:00.0,8.786249565525546
2024-06-01T09:00:00.0,3.845961731197272
2024-06-01T10:00:00.0,3.874023311988564
2024-06-01T11:00:00.0,4.320378123429737
2024-06-01T12:00:00.0,4.267205670808806
2024-06-01T13:00:00.0,4.155270667673801
2024-06-01T14:00:00.0,4.397212769749938
2024-06-01T15:00:00.0,4.137757173258545
2024-06-01T16:00:00.0,4.256225778784767
2024-06-01T17:00:00.0,8.76866480757265
2024-06-01T18:00:00.0,10.88722906242898
2024-06-01T19:00:00.0,10.836685753603774
2024-06-01T20:00:00.0,11.932245256160297
2024-06-01T21:00:00.0,11.134791656339967
2024-06-01T22:00:00.0,9.625707773109369
2024-06-01T23:00:00.0,4.2921181356389555
2024-06-02T00:00:00.0,2.0327656798637443
2024-06-02T01:00:00.0,1.9269887189391737
2024-06-02T02:00:00.0,1.8745270318953613
2024-06-02T03:00:00.0,1.9547805504403422
2024-06-02T04:00:00.0,1.8601113563814107
2024-06-02T05:00:00.0,1.9882963306723425
2024-06-02T06:00:00.0,6.81937018553854
2024-06-02T07:00:00.0,8.079138691537961
2024-06-02T08:00:00.0,8.457814195235594
2024-06-02T09:00:00.0,3.670611622234923
2024-06-02T10:00:00.0,4.308692537238848
2024-06-02T11:00:00.0,3.6661583729112217
2024-06-02T12:00:00.0,4.320160195675594
2024-06-02T13:00:00.0,3.7249548589737467
2024-06-02T14:00:00.0,4.118595497551516
2024-06-02T15:00:00.0,3.631972606072953
2024-06-02T16:00:00.0,3.8903833568204393
2024-06-02T17:00:00.0,9.429890758108836
2024-06-02T18:00:00.0,10.60040804999068
2024-06-02T19:00:00.0,9.664570755639815
2024-06-02T20:00:00.0,11.205935840619325
2024-06-02T21:00:00.0,10.206529155332932
2024-06-02T22:00:00.0,9.029231074443725
2024-06-02T23:00:00.0,4.29613563902042
2024-06-03T00:00:00.0,2.022097825346808
2024-06-03T01:00:00.0,2.1478011959140435
2024-06-03T02:00:00.0,1.966719631521955
2024-06-03T03:00:00.0,2.087344479233506
2024-06-03T04:00:00.0,2.043076617961108
2024-06-03T05:00:00.0,1.992718540326266
2024-06-03T06:00:00.0,6.9073782981250655
2024-06-03T07:00:00.0,8.514425464926294
2024-06-03T08:00:00.0,8.69301208732168
2024-06-03T09:00:00.0,3.6063641041854773
2024-06-03T10:00:00.0,4.368895806352327
2024-06-03T11:00:00.0,3.9540553337136837
2024-06-03T12:00:00.0,4.151168964005408
2024-06-03T13:00:00.0,4.156987891259009
2024-06-03T14:00:00.0,3.821836858189444
2024-06-03T15:00:00.0,4.150449004085082
2024-06-03T16:00:00.0,4.049820158328009
2024-06-03T17:00:00.0,8.78036007579807
