timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.108770491499716e-14,4.735044508433846e-17
2024-06-01T07:00:00.0,213.10733879063815,0.19751772680462334
2024-06-01T08:00:00.0,396.96395998969706,0.3679245372096536
2024-06-01T09:00:00.0,533.6632727822637,0.4946237755923727
2024-06-01T10:00:00.0,620.6444271883504,0.5752419278842117
2024-06-01T11:00:00.0,666.0256044870923,0.6173032995414831
2024-06-01T12:00:00.0,679.7373370706085,0.6300119667596953
2024-06-01T13:00:00.0,666.0256044870923,0.6173032995414831
2024-06-01T14:00:00.0,620.6444271883504,0.5752419278842117
2024-06-01T15:00:00.0,533.6632727822637,0.4946237755923727
2024-06-01T16:00:00.0,396.96395998969706,0.3679245372096536
2024-06-01T17:00:00.0,213.10733879063815,0.19751772680462334
2024-06-01T18:00:00.0,5.108770491499716e-14,4.735044508433846e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.355016107351103e-14,5.890122519731351e-17
2024-06-02T07:00:00.0,265.07876262995575,0.24568724341440318
2024-06-02T08:00:00.0,493.6980914388247,0.4575821991967062
2024-06-02T09:00:00.0,663.5658159196404,0.6150234538589259
2024-06-02T10:00:00.0,771.5458383612398,0.7151043271597278
