timestamp,consumption
2024-06-01T00:00:00.0,2.0713802255311973
2024-06-01T01:00:00.0,2.072212273914243
2024-06-01T02:00:00.0,1.8051487393747725
2024-06-01T03:00:00.0,1.955311140042031
2024-06-01T04:00:00.0,1.9250684553103734
2024-06-01T05:00:00.0,1.8416337025663392
2024-06-01T06:00:00.0,6.781828398703139
2024-06-01T07:00:00.0,8.317774293917411
2024-06-01T08:00:00.0,9.302418107226906
2024-06-01T09:00:00.0,3.8064544395276068
2024-06-01T10:00:00.0,4.274208412484926
2024-06-01T11:00:00.0,4.018576812569978
2024-06-01T12:00:00.0,3.9493492873197553
2024-06-01T13:00:00.0,4.056002231695171
2024-06-01T14:00:00.0,3.625707756710721
2024-06-01T15:00:00.0,3.981030553799256
2024-06-01T16:00:00.0,3.9679885404295416
2024-06-01T17:00:00.0,8.705014458160045
2024-06-01T18:00:00.0,9.38331989810093
2024-06-01T19:00:00.0,10.430346374504168
2024-06-01T20:00:00.0,10.927763522009377
2024-06-01T21:00:00.0,11.586016568207201
2024-06-01T22:00:00.0,10.519376613086296
2024-06-01T23:00:00.0,3.7859765135350214
2024-06-02T00:00:00.0,1.9492417152242365
2024-06-02T01:00:00.0,2.022392076060289
2024-06-02T02:00:00.0,1.8450329357273751
2024-06-02T03:00:00.0,1.889610691841455
2024-06-02T04:00:00.0,2.0548047219103527
2024-06-02T05:00:00.0,2.018559392520894
2024-06-02T06:00:00.0,8.007596419855789
2024-06-02T07:00:00.0,7.937032314657962
2024-06-02T08:00:00.0,8.539368767611165
2024-06-02T09:00:00.0,4.296764776334372
2024-06-02T10:00:00.0,4.38768309671547
2024-06-02T11:00:00.0,3.9033000516610965
2024-06-02T12:00:00.0,3.7657822353910992
2024-06-02T13:00:00.0,4.034166790561439
2024-06-02T14:00:00.0,3.856737944643273
2024-06-02T15:00:00.0,3.746182067641623
2024-06-02T16:00:00.0,3.724564989757722
2024-06-02T17:00:00.0,9.124745829412822
2024-06-02T18:00:00.0,9.903445599796536
2024-06-02T19:00:00.0,11.271384755904657
2024-06-02T20:00:00.0,10.47506403386635
2024-06-02T21:00:00.0,10.45511027900301
2024-06-02T22:00:00.0,9.615590231427086
2024-06-02T23:00:00.0,3.7167606694784427
2024-06-03T00:00:00.0,1.9975003346918832
2024-06-03T01:00:00.0,2.081489576834425
2024-06-03T02:00:00.0,2.0392107179739933
2024-06-03T03:00:00.0,1.9382810511498896
2024-06-03T04:00:00.0,2.0631174872414775
2024-06-03T05:00:00.0,2.019967763833691
2024-06-03T06:00:00.0,8.130123829376158
2024-06-03T07:00:00.0,9.135069698947886
2024-06-03T08:00:00.0,8.824238552171623
2024-06-03T09:00:00.0,4.277034942011587
2024-06-03T10:00:00.0,3.630624025214172
2024-06-03T11:00:00.0,3.640477967971147
2024-06-03T12:00:00.0,4.078898028377547
2024-06-03T13:00:00.0,4.10174815964209
2024-06-03T14:00:00.0,3.7625699335065463
2024-06-03T15:00:00.0,4.134890496399473
2024-06-03T16:00:00.0,4.175020576668383
2024-06-03T17:00:00.0,8.236522891582684
2024-06-03T18:00:00.0,10.438317559758454
2024-06-03T19:00:00.0,11.772079486082237
2024-06-03T20:00:00.0,10.601852574294135
2024-06-03T21:00:00.0,11.070228272377387
2024-06-03T22:00:00.0,10.187436464569547
2024-06-03T23:00:00.0,3.955130593397242
2024-06-04T00:00:00.0,2.0306342800258035
2024-06-04T01:00:00.0,2.1486819561579837
2024-06-04T02:00:00.0,2.192561452147447
2024-06-04T03:00:00.0,2.07960156201843
2024-06-04T04:00:00.0,1.8015173231698052
2024-06-04T05:00:00.0,1.8879253869190595
2024-06-04T06:00:00.0,6.99686475839648
2024-06-04T07:00:00.0,8.141943733752726
2024-06-04T08:00:00.0,8.597066919300955
2024-06-04T09:00:00.0,4.225678918919396
2024-06-04T10:00:00.0,4.3247078828306655
2024-06-04T11:00:00.0,3.710313267656411
2024-06-04T12:00:00.0,3.9921091890543354
2024-06-04T13:00:00.0,3.752964041110551
2024-06-04T14:00:00.0,3.6200326901514166
2024-06-04T15:00:00.0,3.9135154311616014
2024-06-04T16:00:00.0,3.9509689574866678
2024-06-04T17:00:00.0,9.315718773282619
2024-06-04T18:00:00.0,10.306041782076667
