timestamp,consumption
2024-06-01T00:00:00.0,2.135436085339275
2024-06-01T01:00:00.0,1.8890275264277054
2024-06-01T02:00:00.0,2.1806833318472463
2024-06-01T03:00:00.0,2.0700635427022185
2024-06-01T04:00:00.0,2.1478132371531755
2024-06-01T05:00:00.0,2.0761951304395145
2024-06-01T06:00:00.0,7.496487776118961
2024-06-01T07:00:00.0,9.455229406716342
2024-06-01T08:00:00.0,9.13424213579763
2024-06-01T09:00:00.0,3.619019661524262
2024-06-01T10:00:00.0,3.9315672218221556
2024-06-01T11:00:00.0,3.6910735875020957
2024-06-01T12:00:00.0,4.020462655880282
2024-06-01T13:00:00.0,4.1010606785201595
2024-06-01T14:00:00.0,3.9910499561948534
2024-06-01T15:00:00.0,4.09284212182596
2024-06-01T16:00:00.0,4.056810554000238
2024-06-01T17:00:00.0,9.022632766457868
2024-06-01T18:00:00.0,9.697257828205826
2024-06-01T19:00:00.0,10.963776277797287
2024-06-01T20:00:00.0,10.237235824770176
2024-06-01T21:00:00.0,10.93094591474696
2024-06-01T22:00:00.0,9.985779740345023
2024-06-01T23:00:00.0,4.139390932680025
2024-06-02T00:00:00.0,1.9439838301298795
2024-06-02T01:00:00.0,2.0243930362070426
2024-06-02T02:00:00.0,1.8925507387073441
2024-06-02T03:00:00.0,2.0427710913288157
2024-06-02T04:00:00.0,2.187062384990187
2024-06-02T05:00:00.0,2.049694809161997
2024-06-02T06:00:00.0,6.83232219708723
2024-06-02T07:00:00.0,8.22852015707562
2024-06-02T08:00:00.0,8.917547864863854
2024-06-02T09:00:00.0,4.263436550754403
2024-06-02T10:00:00.0,4.239214015392539
2024-06-02T11:00:00.0,4.3123542103472925
2024-06-02T12:00:00.0,3.6958734598242335
2024-06-02T13:00:00.0,4.372137535982258
2024-06-02T14:00:00.0,4.2015094209328305
2024-06-02T15:00:00.0,3.841620788717444
2024-06-02T16:00:00.0,4.347315511489916
2024-06-02T17:00:00.0,8.777101054570347
2024-06-02T18:00:00.0,9.255124667480262
2024-06-02T19:00:00.0,9.79512672129465
2024-06-02T20:00:00.0,9.945255724085248
2024-06-02T21:00:00.0,11.41068215878892
2024-06-02T22:00:00.0,9.444909984091785
2024-06-02T23:00:00.0,4.171555870510573
2024-06-03T00:00:00.0,1.8803293367373304
2024-06-03T01:00:00.0,2.0016242672155466
2024-06-03T02:00:00.0,1.9596600213504363
2024-06-03T03:00:00.0,1.9848101784094614
2024-06-03T04:00:00.0,2.05874390861235
2024-06-03T05:00:00.0,2.078234008831387
2024-06-03T06:00:00.0,7.520702471284261
2024-06-03T07:00:00.0,9.227911560393041
2024-06-03T08:00:00.0,9.670212499221133
2024-06-03T09:00:00.0,4.268238699427988
2024-06-03T10:00:00.0,4.06006532563498
2024-06-03T11:00:00.0,4.013037168630095
2024-06-03T12:00:00.0,4.344845217798542
2024-06-03T13:00:00.0,3.617123240994229
2024-06-03T14:00:00.0,4.242021542220078
2024-06-03T15:00:00.0,4.156392153371297
2024-06-03T16:00:00.0,3.8516764342270333
2024-06-03T17:00:00.0,9.486259599662262
2024-06-03T18:00:00.0,10.945163376805628
2024-06-03T19:00:00.0,10.323628607815472
2024-06-03T20:00:00.0,11.527431309365134
2024-06-03T21:00:00.0,10.360701508366487
2024-06-03T22:00:00.0,10.018359142885433
2024-06-03T23:00:00.0,3.6408081976774067
2024-06-04T00:00:00.0,2.0820240110933463
2024-06-04T01:00:00.0,1.9795242746402963
2024-06-04T02:00:00.0,1.9511736238521844
2024-06-04T03:00:00.0,1.976045776027808
2024-06-04T04:00:00.0,1.9791257110178422
2024-06-04T05:00:00.0,2.148717317971187
2024-06-04T06:00:00.0,7.0330831658026005
2024-06-04T07:00:00.0,9.230796533978895
2024-06-04T08:00:00.0,8.677492930694454
2024-06-04T09:00:00.0,4.116007172469314
2024-06-04T10:00:00.0,3.997120991237217
2024-06-04T11:00:00.0,3.996120328210705
2024-06-04T12:00:00.0,3.739348499055117
2024-06-04T13:00:00.0,4.114877252642411
2024-06-04T14:00:00.0,3.650001209996294
2024-06-04T15:00:00.0,4.210714430281435
2024-06-04T16:00:00.0,4.153005917656957
2024-06-04T17:00:00.0,9.364060891490265
2024-06-04T18:00:00.0,10.773509702066272
2024-06-04T19:00:00.0,10.400864042273929
2024-06-04T20:00:00.0,10.289917370230208
2024-06-04T21:00:00.0,10.782691645076715
2024-06-04T22:00:00.0,10.742037359501001
2024-06-04T23:00:00.0,4.137081714771147
2024-06-05T00:00:00.0,1.8886566644421454
2024-06-05T01:00:00.0,2.1572507171498354
2024-06-05T02:00:00.0,1.8633542635102038
2024-06-05T03:00:00.0,2.049202817757772
2024-06-05T04:00:00.0,2.1258237972023375
2024-06-05T05:00:00.0,1.8354277094530476
2024-06-05T06:00:00.0,7.866983491330613
2024-06-05T07:00:00.0,9.017519657721326
2024-06-05T08:00:00.0,8.045232975814207
2024-06-05T09:00:00.0,3.818290429667144
2024-06-05T10:00:00.0,3.7456681222423622
2024-06-05T11:00:00.0,4.1671851930623545
2024-06-05T12:00:00.0,3.6732806772311797
2024-06-05T13:00:00.0,3.936468415958366
2024-06-05T14:00:00.0,4.040933134934712
2024-06-05T15:00:00.0,4.384660156890439
2024-06-05T16:00:00.0,3.6059162995399046
2024-06-05T17:00:00.0,9.843180241939741
2024-06-05T18:00:00.0,9.852708506852508
2024-06-05T19:00:00.0,10.057970652553664
2024-06-05T20:00:00.0,10.773239125948686
2024-06-05T21:00:00.0,11.3584738970214
2024-06-05T22:00:00.0,9.892946147626176
2024-06-05T23:00:00.0,3.7573763421524498
2024-06-06T00:00:00.0,2.042655792445962
2024-06-06T01:00:00.0,1.8999626183325968
2024-06-06T02:00:00.0,2.0452591467123824
2024-06-06T03:00:00.0,1.884623021097604
2024-06-06T04:00:00.0,1.9572754038965279
2024-06-06T05:00:00.0,1.863704673835144
2024-06-06T06:00:00.0,7.452057006185772
2024-06-06T07:00:00.0,9.216182831000319
2024-06-06T08:00:00.0,9.04657174453476
