timestamp,consumption
2024-06-01T00:00:00.0,2.016728523621793
2024-06-01T01:00:00.0,1.971687920002303
2024-06-01T02:00:00.0,1.9516149857465286
2024-06-01T03:00:00.0,1.83537300308905
2024-06-01T04:00:00.0,2.079954345188308
2024-06-01T05:00:00.0,1.8248654226889114
2024-06-01T06:00:00.0,7.45310524598387
2024-06-01T07:00:00.0,9.038160290746255
2024-06-01T08:00:00.0,8.979709663997287
2024-06-01T09:00:00.0,3.7499335424855644
2024-06-01T10:00:00.0,4.17422092312681
2024-06-01T11:00:00.0,4.0565181493522795
2024-06-01T12:00:00.0,4.251395092844838
2024-06-01T13:00:00.0,4.386270679171867
2024-06-01T14:00:00.0,3.690682832651937
2024-06-01T15:00:00.0,4.294023230098599
2024-06-01T16:00:00.0,4.165125298823073
2024-06-01T17:00:00.0,8.573805947320853
2024-06-01T18:00:00.0,10.478790461487995
2024-06-01T19:00:00.0,10.133759633635565
2024-06-01T20:00:00.0,10.043374322679748
2024-06-01T21:00:00.0,10.023478435344005
2024-06-01T22:00:00.0,10.609069245180995
2024-06-01T23:00:00.0,3.66892081871593
2024-06-02T00:00:00.0,1.986040111801896
2024-06-02T01:00:00.0,2.181399049362482
2024-06-02T02:00:00.0,1.9204686965238207
2024-06-02T03:00:00.0,2.1493528283670016
2024-06-02T04:00:00.0,2.1840409826777494
2024-06-02T05:00:00.0,2.1212600054406225
2024-06-02T06:00:00.0,7.335705966854236
2024-06-02T07:00:00.0,8.630336034468371
2024-06-02T08:00:00.0,9.01363735165466
2024-06-02T09:00:00.0,3.9233208295383877
2024-06-02T10:00:00.0,4.102840491902249
2024-06-02T11:00:00.0,4.091477356336275
2024-06-02T12:00:00.0,3.9621233251853147
2024-06-02T13:00:00.0,4.290700666048069
2024-06-02T14:00:00.0,4.1300171086124715
2024-06-02T15:00:00.0,4.364204257246278
2024-06-02T16:00:00.0,3.9435186104183835
2024-06-02T17:00:00.0,8.900959836679062
2024-06-02T18:00:00.0,9.34252812323803
2024-06-02T19:00:00.0,10.609298746331959
2024-06-02T20:00:00.0,11.157105737271067
2024-06-02T21:00:00.0,11.618616682616562
2024-06-02T22:00:00.0,10.732322341810052
2024-06-02T23:00:00.0,4.222224902525254
2024-06-03T00:00:00.0,2.0074710690008035
2024-06-03T01:00:00.0,2.116364557355242
2024-06-03T02:00:00.0,1.861552231509232
2024-06-03T03:00:00.0,1.9760389346021388
2024-06-03T04:00:00.0,2.063892450005912
2024-06-03T05:00:00.0,2.165523414390777
2024-06-03T06:00:00.0,6.972462943413868
2024-06-03T07:00:00.0,9.144341601424635
