timestamp,consumption
2024-06-01T00:00:00.0,2.179800457076291
2024-06-01T01:00:00.0,2.0503615870185325
2024-06-01T02:00:00.0,2.1436885806687123
2024-06-01T03:00:00.0,1.840938481914419
2024-06-01T04:00:00.0,2.0571375598598185
2024-06-01T05:00:00.0,2.0840028907052806
2024-06-01T06:00:00.0,7.729124814731446
2024-06-01T07:00:00.0,9.175290797379922
2024-06-01T08:00:00.0,9.348728295674594
2024-06-01T09:00:00.0,4.294461110173757
2024-06-01T10:00:00.0,4.258563520819421
2024-06-01T11:00:00.0,3.8232259673352074
2024-06-01T12:00:00.0,3.863147956843052
2024-06-01T13:00:00.0,4.1595540504905
2024-06-01T14:00:00.0,3.9767979929893285
2024-06-01T15:00:00.0,4.259815148476163
2024-06-01T16:00:00.0,3.6258766628683086
2024-06-01T17:00:00.0,9.59530411388498
2024-06-01T18:00:00.0,10.34847179834675
2024-06-01T19:00:00.0,10.039656309909505
2024-06-01T20:00:00.0,10.377780921351352
2024-06-01T21:00:00.0,10.890318971683001
2024-06-01T22:00:00.0,10.587323395069134
2024-06-01T23:00:00.0,4.378417017237402
2024-06-02T00:00:00.0,1.9801690683319122
2024-06-02T01:00:00.0,2.0098042890811296
2024-06-02T02:00:00.0,2.15882218659574
2024-06-02T03:00:00.0,2.155169981026077
2024-06-02T04:00:00.0,2.154272423768429
2024-06-02T05:00:00.0,1.9999123315510101
2024-06-02T06:00:00.0,6.7772121794963045
2024-06-02T07:00:00.0,9.575256404088547
2024-06-02T08:00:00.0,9.518307053383193
2024-06-02T09:00:00.0,3.782836881022832
2024-06-02T10:00:00.0,4.265662802727593
2024-06-02T11:00:00.0,4.051833188987784
2024-06-02T12:00:00.0,3.8967574804916216
2024-06-02T13:00:00.0,3.9116528770824286
2024-06-02T14:00:00.0,3.6893024204879454
2024-06-02T15:00:00.0,3.959878707950298
2024-06-02T16:00:00.0,4.067969354818388
2024-06-02T17:00:00.0,9.216998301764104
2024-06-02T18:00:00.0,10.425735610990618
2024-06-02T19:00:00.0,11.619467117515281
2024-06-02T20:00:00.0,10.552413798004036
2024-06-02T21:00:00.0,11.358078207982743
2024-06-02T22:00:00.0,9.649761304641588
2024-06-02T23:00:00.0,3.857467714107976
2024-06-03T00:00:00.0,1.9261863100345502
2024-06-03T01:00:00.0,1.9863025929408382
2024-06-03T02:00:00.0,2.0232081444049705
2024-06-03T03:00:00.0,2.119241442029073
2024-06-03T04:00:00.0,1.9024850001064837
2024-06-03T05:00:00.0,1.8809778501431604
2024-06-03T06:00:00.0,6.812824402413223
2024-06-03T07:00:00.0,8.347623250648958
2024-06-03T08:00:00.0,8.639709169207997
2024-06-03T09:00:00.0,3.6307735513693657
2024-06-03T10:00:00.0,3.9649902417785126
2024-06-03T11:00:00.0,4.026680281660012
2024-06-03T12:00:00.0,4.299680607346523
2024-06-03T13:00:00.0,4.357421340181714
2024-06-03T14:00:00.0,4.0624531215353885
2024-06-03T15:00:00.0,3.91336304988636
2024-06-03T16:00:00.0,3.828600959354762
2024-06-03T17:00:00.0,9.58025349179528
2024-06-03T18:00:00.0,9.089002967134011
2024-06-03T19:00:00.0,11.29779394523905
2024-06-03T20:00:00.0,11.396974859769632
2024-06-03T21:00:00.0,11.500731152280256
2024-06-03T22:00:00.0,9.263896174484987
2024-06-03T23:00:00.0,3.6461219338877937
2024-06-04T00:00:00.0,1.816940530589367
2024-06-04T01:00:00.0,2.183648000681026
2024-06-04T02:00:00.0,1.9345762572840215
2024-06-04T03:00:00.0,2.1332195505045366
2024-06-04T04:00:00.0,2.1281276127361535
2024-06-04T05:00:00.0,1.9756038462239676
2024-06-04T06:00:00.0,7.226926482024355
2024-06-04T07:00:00.0,8.37851150472213
2024-06-04T08:00:00.0,9.263772604789292
2024-06-04T09:00:00.0,3.8758278983404195
2024-06-04T10:00:00.0,3.964673035176267
