timestamp,consumption
2024-06-01T00:00:00.0,1.9367243915875088
2024-06-01T01:00:00.0,1.88809490845811
2024-06-01T02:00:00.0,1.9235541791227027
2024-06-01T03:00:00.0,2.074430107697575
2024-06-01T04:00:00.0,2.0805841005953205
2024-06-01T05:00:00.0,2.0354047449450006
2024-06-01T06:00:00.0,7.681975806580314
2024-06-01T07:00:00.0,9.15541483476337
2024-06-01T08:00:00.0,9.437702637192226
2024-06-01T09:00:00.0,3.6483727137055135
2024-06-01T10:00:00.0,4.171182430535019
2024-06-01T11:00:00.0,3.8299594863747806
2024-06-01T12:00:00.0,4.160865829080858
2024-06-01T13:00:00.0,3.7058783468313936
2024-06-01T14:00:00.0,3.927918250740143
2024-06-01T15:00:00.0,3.7370430727641386
2024-06-01T16:00:00.0,4.133197079697882
2024-06-01T17:00:00.0,9.818959661580983
2024-06-01T18:00:00.0,10.414414004670077
2024-06-01T19:00:00.0,9.702354897983064
2024-06-01T20:00:00.0,10.671921059776459
2024-06-01T21:00:00.0,11.602783973202747
2024-06-01T22:00:00.0,9.515936568825175
2024-06-01T23:00:00.0,4.240081230566651
2024-06-02T00:00:00.0,2.0788077242154253
2024-06-02T01:00:00.0,1.8439666850828225
2024-06-02T02:00:00.0,1.8406227185216213
2024-06-02T03:00:00.0,2.189105034631974
2024-06-02T04:00:00.0,1.8080595811700166
2024-06-02T05:00:00.0,1.8565404138913186
2024-06-02T06:00:00.0,6.8411255031599945
2024-06-02T07:00:00.0,8.710889271772997
2024-06-02T08:00:00.0,9.229497522149058
2024-06-02T09:00:00.0,3.6858207518464026
2024-06-02T10:00:00.0,4.339450671205837
2024-06-02T11:00:00.0,4.133427107011547
2024-06-02T12:00:00.0,3.622855520518997
2024-06-02T13:00:00.0,3.7027386588780544
2024-06-02T14:00:00.0,4.241653580565029
2024-06-02T15:00:00.0,3.7511628324876907
2024-06-02T16:00:00.0,3.60153400791447
2024-06-02T17:00:00.0,9.280793403765385
2024-06-02T18:00:00.0,9.898311896126316
2024-06-02T19:00:00.0,11.31828478792204
2024-06-02T20:00:00.0,10.221461848751558
2024-06-02T21:00:00.0,11.719727812225665
2024-06-02T22:00:00.0,10.814635491609941
2024-06-02T23:00:00.0,4.116816528234969
2024-06-03T00:00:00.0,2.177666037704511
2024-06-03T01:00:00.0,1.8282776964277023
2024-06-03T02:00:00.0,1.9921888957162373
2024-06-03T03:00:00.0,1.942301669695626
2024-06-03T04:00:00.0,1.9886725075165854
2024-06-03T05:00:00.0,2.147040914424505
2024-06-03T06:00:00.0,6.758443026904763
2024-06-03T07:00:00.0,9.589271889332036
2024-06-03T08:00:00.0,9.122911162112269
2024-06-03T09:00:00.0,4.226230012966861
2024-06-03T10:00:00.0,4.294931063038137
2024-06-03T11:00:00.0,4.192945758151694
2024-06-03T12:00:00.0,3.869631192041021
2024-06-03T13:00:00.0,3.654099691126656
2024-06-03T14:00:00.0,3.7668414874899816
2024-06-03T15:00:00.0,3.8022470668269897
2024-06-03T16:00:00.0,4.223253582204151
2024-06-03T17:00:00.0,8.219427205346449
2024-06-03T18:00:00.0,9.026548006549024
2024-06-03T19:00:00.0,10.194950024024905
2024-06-03T20:00:00.0,10.586368126157007
2024-06-03T21:00:00.0,11.733977214339552
2024-06-03T22:00:00.0,10.521710915602508
2024-06-03T23:00:00.0,4.39981723942556
2024-06-04T00:00:00.0,2.1472035851147155
2024-06-04T01:00:00.0,1.9717470906373027
2024-06-04T02:00:00.0,1.9507179588829462
2024-06-04T03:00:00.0,1.989253350341284
2024-06-04T04:00:00.0,1.9464926914435934
2024-06-04T05:00:00.0,2.0175345169797647
2024-06-04T06:00:00.0,6.909736687594328
2024-06-04T07:00:00.0,8.828793275291593
2024-06-04T08:00:00.0,9.246116844836882
2024-06-04T09:00:00.0,4.38438609996924
2024-06-04T10:00:00.0,4.034965997385246
2024-06-04T11:00:00.0,4.2400306083422326
2024-06-04T12:00:00.0,4.2040168685300365
2024-06-04T13:00:00.0,4.360176847809299
2024-06-04T14:00:00.0,4.21751627573625
2024-06-04T15:00:00.0,3.9537747486865
2024-06-04T16:00:00.0,4.360605881735967
2024-06-04T17:00:00.0,9.273747524355478
2024-06-04T18:00:00.0,10.017825279174948
2024-06-04T19:00:00.0,11.660989735601612
2024-06-04T20:00:00.0,10.787886888281376
2024-06-04T21:00:00.0,10.094711359142956
2024-06-04T22:00:00.0,10.453598108728846
2024-06-04T23:00:00.0,4.296162326705565
2024-06-05T00:00:00.0,2.0841676520688304
2024-06-05T01:00:00.0,1.8798247295461774
2024-06-05T02:00:00.0,2.0098831483693793
2024-06-05T03:00:00.0,2.0400849599497475
2024-06-05T04:00:00.0,1.9067577970636909
2024-06-05T05:00:00.0,1.8998081802963576
2024-06-05T06:00:00.0,7.884315404365706
2024-06-05T07:00:00.0,9.384187040220745
2024-06-05T08:00:00.0,9.378027469740422
2024-06-05T09:00:00.0,4.119030667828872
2024-06-05T10:00:00.0,3.609879968783626
2024-06-05T11:00:00.0,4.00215863416918
2024-06-05T12:00:00.0,3.859986002827003
2024-06-05T13:00:00.0,4.25666215250733
2024-06-05T14:00:00.0,3.9527597321444583
2024-06-05T15:00:00.0,4.189238212874245
2024-06-05T16:00:00.0,4.252698733639044
2024-06-05T17:00:00.0,9.858422419637074
2024-06-05T18:00:00.0,10.32092477892466
2024-06-05T19:00:00.0,11.064284339664303
2024-06-05T20:00:00.0,11.766814470285057
2024-06-05T21:00:00.0,9.927572908886491
2024-06-05T22:00:00.0,10.057171283824687
2024-06-05T23:00:00.0,3.8216179608221106
2024-06-06T00:00:00.0,1.930838183620533
2024-06-06T01:00:00.0,2.1327690188767288
2024-06-06T02:00:00.0,1.8900192911859708
2024-06-06T03:00:00.0,1.8594014257666807
2024-06-06T04:00:00.0,2.1826607115088428
2024-06-06T05:00:00.0,2.0231486669672742
2024-06-06T06:00:00.0,6.932025862839039
2024-06-06T07:00:00.0,9.537195848618834
2024-06-06T08:00:00.0,8.539721332209135
2024-06-06T09:00:00.0,4.3561876095179555
2024-06-06T10:00:00.0,4.142902397769243
2024-06-06T11:00:00.0,3.9278157523239887
2024-06-06T12:00:00.0,3.743905237581931
2024-06-06T13:00:00.0,3.965945374908353
