timestamp,consumption
2024-06-01T00:00:00.0,1.9576509466306997
2024-06-01T01:00:00.0,2.034642351601866
2024-06-01T02:00:00.0,2.1628328059762536
2024-06-01T03:00:00.0,2.033181938533684
2024-06-01T04:00:00.0,1.8241215216616415
2024-06-01T05:00:00.0,2.080043196530876
2024-06-01T06:00:00.0,7.426819744298124
2024-06-01T07:00:00.0,8.000956546387341
2024-06-01T08:00:00.0,8.248609079021385
2024-06-01T09:00:00.0,4.214331237460888
2024-06-01T10:00:00.0,3.645877673414253
2024-06-01T11:00:00.0,4.178092680228515
2024-06-01T12:00:00.0,4.006421458320726
2024-06-01T13:00:00.0,3.737843161813939
2024-06-01T14:00:00.0,4.122800857754165
2024-06-01T15:00:00.0,3.7291508609326316
2024-06-01T16:00:00.0,3.8586493413322844
2024-06-01T17:00:00.0,9.780575732596951
2024-06-01T18:00:00.0,9.371457570072936
2024-06-01T19:00:00.0,11.524755967767636
2024-06-01T20:00:00.0,11.280825955164829
2024-06-01T21:00:00.0,11.551239179406911
2024-06-01T22:00:00.0,9.240647007422849
2024-06-01T23:00:00.0,4.13346290082334
2024-06-02T00:00:00.0,1.919372991333741
2024-06-02T01:00:00.0,2.0230548138901776
2024-06-02T02:00:00.0,2.115583367895852
2024-06-02T03:00:00.0,2.127447492628687
2024-06-02T04:00:00.0,1.8449235425045718
2024-06-02T05:00:00.0,2.1050745428027624
2024-06-02T06:00:00.0,7.5504212320558155
2024-06-02T07:00:00.0,9.442013168838567
2024-06-02T08:00:00.0,9.224590471465598
2024-06-02T09:00:00.0,4.274915899595791
2024-06-02T10:00:00.0,3.6287501762707937
2024-06-02T11:00:00.0,4.0188841815048555
2024-06-02T12:00:00.0,4.34710577031155
2024-06-02T13:00:00.0,3.677160982810383
2024-06-02T14:00:00.0,4.21702165640129
2024-06-02T15:00:00.0,3.7875936869639855
2024-06-02T16:00:00.0,3.945610822807165
2024-06-02T17:00:00.0,9.37670119266413
2024-06-02T18:00:00.0,10.672370943259303
2024-06-02T19:00:00.0,10.782829818619472
2024-06-02T20:00:00.0,11.787245626881345
2024-06-02T21:00:00.0,11.363648519055017
2024-06-02T22:00:00.0,10.386179976319392
2024-06-02T23:00:00.0,4.049875949674734
2024-06-03T00:00:00.0,2.0311970328707893
2024-06-03T01:00:00.0,2.0579351296018102
2024-06-03T02:00:00.0,2.0752557769228686
2024-06-03T03:00:00.0,1.9502920556399723
2024-06-03T04:00:00.0,1.8250239485889863
2024-06-03T05:00:00.0,1.9281827041978448
2024-06-03T06:00:00.0,7.723652912370979
2024-06-03T07:00:00.0,9.242711855225831
2024-06-03T08:00:00.0,8.920547641417249
2024-06-03T09:00:00.0,4.121781691435622
2024-06-03T10:00:00.0,3.9257898697714975
2024-06-03T11:00:00.0,4.39210784805488
2024-06-03T12:00:00.0,4.311626871493932
2024-06-03T13:00:00.0,4.005385789710715
2024-06-03T14:00:00.0,3.7950731414046963
2024-06-03T15:00:00.0,3.8641521935420484
2024-06-03T16:00:00.0,4.0590325812488395
2024-06-03T17:00:00.0,8.173391059528285
2024-06-03T18:00:00.0,10.753301202620282
2024-06-03T19:00:00.0,11.627266425355401
2024-06-03T20:00:00.0,11.36652363591796
2024-06-03T21:00:00.0,11.57529383367538
2024-06-03T22:00:00.0,10.166499726592772
2024-06-03T23:00:00.0,4.38626048040459
2024-06-04T00:00:00.0,2.0328921957427983
2024-06-04T01:00:00.0,1.9797160569307828
2024-06-04T02:00:00.0,2.028547625467183
2024-06-04T03:00:00.0,1.9591337941120495
2024-06-04T04:00:00.0,2.1400328272097284
2024-06-04T05:00:00.0,2.008721539165575
2024-06-04T06:00:00.0,6.939197238284924
2024-06-04T07:00:00.0,9.55077682449009
2024-06-04T08:00:00.0,8.143760439596191
2024-06-04T09:00:00.0,3.734836398641871
2024-06-04T10:00:00.0,3.9733170006464755
2024-06-04T11:00:00.0,3.9036757088932035
2024-06-04T12:00:00.0,4.281482978592467
2024-06-04T13:00:00.0,3.739030957355496
2024-06-04T14:00:00.0,4.308182240343655
2024-06-04T15:00:00.0,4.002574391448366
2024-06-04T16:00:00.0,3.6861225197023897
2024-06-04T17:00:00.0,9.706811487240193
2024-06-04T18:00:00.0,10.447905366157258
2024-06-04T19:00:00.0,11.230197823185682
2024-06-04T20:00:00.0,11.339363475005552
2024-06-04T21:00:00.0,10.917735299175067
2024-06-04T22:00:00.0,9.747961083300478
2024-06-04T23:00:00.0,3.6035782230299276
2024-06-05T00:00:00.0,1.9822247636210644
2024-06-05T01:00:00.0,1.9861442720078923
2024-06-05T02:00:00.0,2.013685179613165
2024-06-05T03:00:00.0,1.818092799339537
2024-06-05T04:00:00.0,2.1861726294644885
2024-06-05T05:00:00.0,1.9190672548913337
2024-06-05T06:00:00.0,7.2306918961552595
2024-06-05T07:00:00.0,8.839454000992934
2024-06-05T08:00:00.0,8.74080806142731
2024-06-05T09:00:00.0,4.2983276170735625
