timestamp,consumption
2024-06-01T00:00:00.0,16.42610579300928
2024-06-01T01:00:00.0,15.805369550961737
2024-06-01T02:00:00.0,18.398663454371583
2024-06-01T03:00:00.0,19.118069532761787
2024-06-01T04:00:00.0,16.13356947719177
2024-06-01T05:00:00.0,16.043119425057892
2024-06-01T06:00:00.0,25.99516692292178
2024-06-01T07:00:00.0,24.801680249464912
2024-06-01T08:00:00.0,23.737916639292912
2024-06-01T09:00:00.0,26.920757793835776
2024-06-01T10:00:00.0,27.377409432979903
2024-06-01T11:00:00.0,22.81083558008892
2024-06-01T12:00:00.0,25.4250117186633
2024-06-01T13:00:00.0,25.42200266009173
2024-06-01T14:00:00.0,26.516106568244265
2024-06-01T15:00:00.0,23.53235096945888
2024-06-01T16:00:00.0,26.22456906562768
2024-06-01T17:00:00.0,27.454241879217122
2024-06-01T18:00:00.0,25.200817031146876
2024-06-01T19:00:00.0,26.106487953496586
2024-06-01T20:00:00.0,25.886987126308984
2024-06-01T21:00:00.0,25.72236424452229
2024-06-01T22:00:00.0,18.864532611075287
2024-06-01T23:00:00.0,16.89043605574508
2024-06-02T00:00:00.0,17.797511850660534
2024-06-02T01:00:00.0,18.095791514877963
2024-06-02T02:00:00.0,18.026251339418604
2024-06-02T03:00:00.0,17.340868552930193
2024-06-02T04:00:00.0,15.832573354384843
2024-06-02T05:00:00.0,17.96279002088184
2024-06-02T06:00:00.0,23.53112529154573
2024-06-02T07:00:00.0,25.907401535488795
2024-06-02T08:00:00.0,25.56319311650071
2024-06-02T09:00:00.0,24.480010976634976
2024-06-02T10:00:00.0,24.43320462606978
2024-06-02T11:00:00.0,23.25363056734924
2024-06-02T12:00:00.0,23.13861326660687
2024-06-02T13:00:00.0,23.06886997635465
2024-06-02T14:00:00.0,27.35739245834746
2024-06-02T15:00:00.0,24.582672883534066
2024-06-02T16:00:00.0,26.850506050855174
2024-06-02T17:00:00.0,26.56900472487505
2024-06-02T18:00:00.0,24.99833631299529
2024-06-02T19:00:00.0,23.349390573456493
2024-06-02T20:00:00.0,25.79891201447636
2024-06-02T21:00:00.0,26.154012226111544
2024-06-02T22:00:00.0,16.318066711866482
2024-06-02T23:00:00.0,16.089299299056595
2024-06-03T00:00:00.0,34.97387972669984
2024-06-03T01:00:00.0,32.525881909560404
2024-06-03T02:00:00.0,35.76557850637165
2024-06-03T03:00:00.0,36.85038109842795
2024-06-03T04:00:00.0,37.29297454886864
2024-06-03T05:00:00.0,38.02125982760035
2024-06-03T06:00:00.0,50.8757344884923
2024-06-03T07:00:00.0,51.14920135530758
2024-06-03T08:00:00.0,45.53299553919386
2024-06-03T09:00:00.0,45.80082291487663
2024-06-03T10:00:00.0,46.230408107881374
2024-06-03T11:00:00.0,51.38979860627012
2024-06-03T12:00:00.0,45.56262871518824
2024-06-03T13:00:00.0,50.1205613481719
2024-06-03T14:00:00.0,48.997752373973526
2024-06-03T15:00:00.0,50.73480553426497
2024-06-03T16:00:00.0,48.62364807718211
2024-06-03T17:00:00.0,53.34485449017565
2024-06-03T18:00:00.0,53.42428718915654
2024-06-03T19:00:00.0,51.77594532455841
2024-06-03T20:00:00.0,50.9876386113963
2024-06-03T21:00:00.0,54.308476626632384
2024-06-03T22:00:00.0,36.63532658750555
2024-06-03T23:00:00.0,32.08980883333541
2024-06-04T00:00:00.0,37.57673500424127
2024-06-04T01:00:00.0,35.3376422377757
2024-06-04T02:00:00.0,35.14813907219904
2024-06-04T03:00:00.0,37.528959899018666
