timestamp,consumption
2024-06-01T00:00:00.0,2.192903122550362
2024-06-01T01:00:00.0,2.0609276673176495
2024-06-01T02:00:00.0,2.139687987043033
2024-06-01T03:00:00.0,1.9652148432922094
2024-06-01T04:00:00.0,1.9001661577490307
2024-06-01T05:00:00.0,2.14362613152371
2024-06-01T06:00:00.0,7.747643335389247
2024-06-01T07:00:00.0,8.678233318243477
2024-06-01T08:00:00.0,8.69595237843487
2024-06-01T09:00:00.0,3.9526329228775348
2024-06-01T10:00:00.0,3.902056180043581
2024-06-01T11:00:00.0,3.963352714222362
2024-06-01T12:00:00.0,4.391359932379962
2024-06-01T13:00:00.0,3.6140387544113928
2024-06-01T14:00:00.0,4.201654629093923
2024-06-01T15:00:00.0,4.244195972742476
2024-06-01T16:00:00.0,4.220692593850368
2024-06-01T17:00:00.0,8.976788151838427
2024-06-01T18:00:00.0,9.380626145542351
2024-06-01T19:00:00.0,10.686036252246954
2024-06-01T20:00:00.0,9.907922773727513
2024-06-01T21:00:00.0,9.768317346366901
2024-06-01T22:00:00.0,9.34798477660033
2024-06-01T23:00:00.0,4.047871032814393
2024-06-02T00:00:00.0,1.9148144236744382
2024-06-02T01:00:00.0,2.1805059978871415
2024-06-02T02:00:00.0,1.9989707799920882
2024-06-02T03:00:00.0,2.152462562319555
2024-06-02T04:00:00.0,1.9475359996770683
2024-06-02T05:00:00.0,2.1139384028861334
2024-06-02T06:00:00.0,7.7973926564090466
2024-06-02T07:00:00.0,9.563418901691538
2024-06-02T08:00:00.0,9.265927165963442
2024-06-02T09:00:00.0,4.305094866795043
2024-06-02T10:00:00.0,4.282944389175185
2024-06-02T11:00:00.0,4.145979005540819
2024-06-02T12:00:00.0,3.6083282013927787
2024-06-02T13:00:00.0,3.8286414443460366
2024-06-02T14:00:00.0,4.35523759994001
2024-06-02T15:00:00.0,3.8804653319059024
2024-06-02T16:00:00.0,4.069661739828349
2024-06-02T17:00:00.0,8.759096393455314
2024-06-02T18:00:00.0,10.722837498086403
2024-06-02T19:00:00.0,9.83453832786829
