timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.203818353896806e-14,8.260602846471789e-16
2024-06-01T07:00:00.0,258.7861838654177,3.445829270167893
2024-06-01T08:00:00.0,482.05185668787,6.418690413463815
2024-06-01T09:00:00.0,648.0522098214968,8.62904363689375
2024-06-01T10:00:00.0,753.6774836609573,10.035481395003718
2024-06-01T11:00:00.0,808.7859644815027,10.769270244970592
2024-06-01T12:00:00.0,825.436761068838,10.990981471571818
2024-06-01T13:00:00.0,808.7859644815027,10.769270244970592
2024-06-01T14:00:00.0,753.6774836609573,10.035481395003718
2024-06-01T15:00:00.0,648.0522098214968,8.62904363689375
2024-06-01T16:00:00.0,482.05185668787,6.418690413463815
2024-06-01T17:00:00.0,258.7861838654177,3.445829270167893
2024-06-01T18:00:00.0,6.203818353896806e-14,8.260602846471789e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.46508155323145e-14,7.276948753096119e-16
2024-06-02T07:00:00.0,227.95804626311588,3.0353417498989614
2024-06-02T08:00:00.0,424.56231216580136,5.65319686089539
2024-06-02T09:00:00.0,570.6423459324599,7.59830400928181
2024-06-02T10:00:00.0,663.5012181673372,8.83475262938328
2024-06-02T11:00:00.0,711.8939977779356,9.479119550198899
