timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.506758619282989e-14,8.180302152072021e-16
2024-06-01T07:00:00.0,271.4230392255079,3.412332624908436
2024-06-01T08:00:00.0,505.59105610740136,6.3562948102714385
2024-06-01T09:00:00.0,679.6974156009522,8.545161357485485
2024-06-01T10:00:00.0,790.4805046218188,9.937927240708678
2024-06-01T11:00:00.0,848.2800019828983,10.66458298486109
2024-06-01T12:00:00.0,865.7438779431798,10.884138973426642
2024-06-01T13:00:00.0,848.2800019828983,10.66458298486109
2024-06-01T14:00:00.0,790.4805046218188,9.937927240708678
2024-06-01T15:00:00.0,679.6974156009522,8.545161357485485
2024-06-01T16:00:00.0,505.59105610740136,6.3562948102714385
2024-06-01T17:00:00.0,271.4230392255079,3.412332624908436
2024-06-01T18:00:00.0,6.506758619282989e-14,8.180302152072021e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.32047690792564e-14,5.431707031999318e-16
2024-06-02T07:00:00.0,180.21459794562122,2.265659369997975
2024-06-02T08:00:00.0,335.64213961331484,4.219695669773307
2024-06-02T09:00:00.0,451.1272255082658,5.671575095389361
2024-06-02T10:00:00.0,524.5377701230268,6.594493050755411
2024-06-02T11:00:00.0,562.7951839935112,7.075465564611966
