timestamp,consumption
2024-06-01T00:00:00.0,1.9613634688741095
2024-06-01T01:00:00.0,1.800211817712891
2024-06-01T02:00:00.0,2.177898019630586
2024-06-01T03:00:00.0,2.0525732164440362
2024-06-01T04:00:00.0,1.9910938743199917
2024-06-01T05:00:00.0,2.0347364422730267
2024-06-01T06:00:00.0,7.858552392541557
2024-06-01T07:00:00.0,8.013254465347943
2024-06-01T08:00:00.0,8.291781453426152
2024-06-01T09:00:00.0,3.9601131386863835
2024-06-01T10:00:00.0,4.357455055138426
2024-06-01T11:00:00.0,3.7832822643354125
2024-06-01T12:00:00.0,4.0603134303318535
2024-06-01T13:00:00.0,4.033669458026196
2024-06-01T14:00:00.0,3.783598459701281
2024-06-01T15:00:00.0,3.990304052626256
2024-06-01T16:00:00.0,4.055609675251482
2024-06-01T17:00:00.0,9.378333398167051
2024-06-01T18:00:00.0,10.866635174505957
2024-06-01T19:00:00.0,10.327888083667553
2024-06-01T20:00:00.0,11.27413644288449
2024-06-01T21:00:00.0,11.088847412039684
2024-06-01T22:00:00.0,10.321602488227409
2024-06-01T23:00:00.0,4.04544772802271
2024-06-02T00:00:00.0,1.9748518612384909
2024-06-02T01:00:00.0,2.0196456433306027
2024-06-02T02:00:00.0,2.1183945391964034
2024-06-02T03:00:00.0,1.8298601084207058
2024-06-02T04:00:00.0,2.1583508968308864
2024-06-02T05:00:00.0,2.0781958056618697
2024-06-02T06:00:00.0,7.113039879325108
2024-06-02T07:00:00.0,8.438299662153137
2024-06-02T08:00:00.0,8.761482012608681
2024-06-02T09:00:00.0,4.1822764396907965
2024-06-02T10:00:00.0,3.7761665794619326
2024-06-02T11:00:00.0,4.135227849562588
2024-06-02T12:00:00.0,3.83108200883145
2024-06-02T13:00:00.0,4.015452684831278
2024-06-02T14:00:00.0,3.9498904628701226
2024-06-02T15:00:00.0,3.6003478934308486
2024-06-02T16:00:00.0,4.004526606546721
2024-06-02T17:00:00.0,8.855915737330642
2024-06-02T18:00:00.0,10.8059670139799
2024-06-02T19:00:00.0,10.565559083427253
2024-06-02T20:00:00.0,10.163241875742822
2024-06-02T21:00:00.0,9.794156706660884
2024-06-02T22:00:00.0,10.03659843296071
2024-06-02T23:00:00.0,4.395908229206047
2024-06-03T00:00:00.0,2.0128076644719175
2024-06-03T01:00:00.0,1.9388262104123293
2024-06-03T02:00:00.0,1.8051908461099981
2024-06-03T03:00:00.0,2.1823467157117102
2024-06-03T04:00:00.0,1.9328079580694975
2024-06-03T05:00:00.0,2.0939588098506308
2024-06-03T06:00:00.0,6.76798398157776
2024-06-03T07:00:00.0,9.425305203010502
2024-06-03T08:00:00.0,9.533937381931677
2024-06-03T09:00:00.0,4.095422334478395
2024-06-03T10:00:00.0,3.813884229906905
2024-06-03T11:00:00.0,4.352496666996093
2024-06-03T12:00:00.0,4.1829129397175695
2024-06-03T13:00:00.0,3.701434315882503
2024-06-03T14:00:00.0,4.185963991410503
2024-06-03T15:00:00.0,3.9003784854857573
2024-06-03T16:00:00.0,4.37989256925868
2024-06-03T17:00:00.0,8.77899825987099
2024-06-03T18:00:00.0,9.178163468061209
2024-06-03T19:00:00.0,11.532388897217889
2024-06-03T20:00:00.0,11.739203749808048
2024-06-03T21:00:00.0,11.49188327507474
2024-06-03T22:00:00.0,9.980737855145351
2024-06-03T23:00:00.0,3.6446903197863794
2024-06-04T00:00:00.0,2.0083632049709
2024-06-04T01:00:00.0,2.1697967496742883
2024-06-04T02:00:00.0,2.1439613169539493
2024-06-04T03:00:00.0,2.1810466126351677
2024-06-04T04:00:00.0,1.973702791759901
2024-06-04T05:00:00.0,1.8865812650713156
2024-06-04T06:00:00.0,6.9098101871120114
2024-06-04T07:00:00.0,8.266609573574685
2024-06-04T08:00:00.0,7.98929967815604
2024-06-04T09:00:00.0,4.03241648930407
2024-06-04T10:00:00.0,4.042227212215252
2024-06-04T11:00:00.0,4.224536886452837
2024-06-04T12:00:00.0,3.644880728564554
2024-06-04T13:00:00.0,3.6961147095334996
2024-06-04T14:00:00.0,4.392971543843853
2024-06-04T15:00:00.0,4.18506068424891
2024-06-04T16:00:00.0,4.382433310603105
2024-06-04T17:00:00.0,8.278332723017929
2024-06-04T18:00:00.0,10.886021998627552
2024-06-04T19:00:00.0,10.083130739480993
2024-06-04T20:00:00.0,10.08405727998659
2024-06-04T21:00:00.0,11.688403209045147
2024-06-04T22:00:00.0,10.173034187417134
2024-06-04T23:00:00.0,4.374678059048385
2024-06-05T00:00:00.0,2.0376555864792683
2024-06-05T01:00:00.0,2.0084576392898574
2024-06-05T02:00:00.0,1.872676756153482
2024-06-05T03:00:00.0,2.143887865789482
2024-06-05T04:00:00.0,1.919042456278098
2024-06-05T05:00:00.0,1.8841757558520353
2024-06-05T06:00:00.0,7.414757116223451
2024-06-05T07:00:00.0,8.690406585967814
2024-06-05T08:00:00.0,9.112038533496795
2024-06-05T09:00:00.0,3.902550737348753
2024-06-05T10:00:00.0,3.798043882139746
2024-06-05T11:00:00.0,4.116481316117814
2024-06-05T12:00:00.0,4.339726568388189
2024-06-05T13:00:00.0,3.7187627245787005
2024-06-05T14:00:00.0,3.987117898809566
2024-06-05T15:00:00.0,4.051682939820803
2024-06-05T16:00:00.0,3.639216298001728
2024-06-05T17:00:00.0,9.17775166623047
2024-06-05T18:00:00.0,10.871812131710257
2024-06-05T19:00:00.0,10.645996444391447
2024-06-05T20:00:00.0,10.186925177407483
2024-06-05T21:00:00.0,10.83985803887822
2024-06-05T22:00:00.0,9.240028585768464
2024-06-05T23:00:00.0,3.8554276692183254
2024-06-06T00:00:00.0,1.9199675070881779
2024-06-06T01:00:00.0,2.0693361584143735
2024-06-06T02:00:00.0,1.8079317318691228
2024-06-06T03:00:00.0,2.0602858557708026
2024-06-06T04:00:00.0,1.9032193000973512
2024-06-06T05:00:00.0,2.0605162499746994
2024-06-06T06:00:00.0,7.5118954980988475
2024-06-06T07:00:00.0,9.39299020719426
2024-06-06T08:00:00.0,9.000811425460869
2024-06-06T09:00:00.0,3.942157234506513
2024-06-06T10:00:00.0,4.222515478842209
2024-06-06T11:00:00.0,3.973828884010939
2024-06-06T12:00:00.0,3.808515874385003
2024-06-06T13:00:00.0,4.084194973519842
2024-06-06T14:00:00.0,4.251568040694031
2024-06-06T15:00:00.0,4.29204125013651
2024-06-06T16:00:00.0,3.84196953909682
2024-06-06T17:00:00.0,9.552999195751063
2024-06-06T18:00:00.0,10.505150435623163
2024-06-06T19:00:00.0,11.79717899968168
2024-06-06T20:00:00.0,11.346431032014525
2024-06-06T21:00:00.0,11.072461145471765
2024-06-06T22:00:00.0,10.3033561529032
2024-06-06T23:00:00.0,3.994953279635738
2024-06-07T00:00:00.0,2.034091844747233
2024-06-07T01:00:00.0,1.8802086782543233
2024-06-07T02:00:00.0,2.0174163525804154
2024-06-07T03:00:00.0,2.145060542702502
2024-06-07T04:00:00.0,1.943630096940939
2024-06-07T05:00:00.0,1.9115522245517214
2024-06-07T06:00:00.0,6.849278048324727
2024-06-07T07:00:00.0,8.685966271484432
2024-06-07T08:00:00.0,8.160596952005342
2024-06-07T09:00:00.0,3.9176662649644975
2024-06-07T10:00:00.0,4.237635454005032
2024-06-07T11:00:00.0,3.76812280859239
2024-06-07T12:00:00.0,4.288656247524891
2024-06-07T13:00:00.0,3.8190790437976285
2024-06-07T14:00:00.0,3.9598058800738043
2024-06-07T15:00:00.0,4.3739169450163145
2024-06-07T16:00:00.0,4.2628162627319615
2024-06-07T17:00:00.0,9.870937024268214
2024-06-07T18:00:00.0,9.458389411166358
2024-06-07T19:00:00.0,10.38097079487126
2024-06-07T20:00:00.0,10.420499850083129
2024-06-07T21:00:00.0,11.423057306584
2024-06-07T22:00:00.0,10.687213005028752
2024-06-07T23:00:00.0,4.316353660518654
