timestamp,consumption
2024-06-01T00:00:00.0,2.8414498725249837
2024-06-01T01:00:00.0,2.766572886692437
2024-06-01T02:00:00.0,3.1110123896301864
2024-06-01T03:00:00.0,3.2975294433282833
2024-06-01T04:00:00.0,2.9807175632183838
2024-06-01T05:00:00.0,2.803745565939683
2024-06-01T06:00:00.0,3.090171772166016
2024-06-01T07:00:00.0,3.0720821814505155
2024-06-01T08:00:00.0,15.53022196892027
2024-06-01T09:00:00.0,15.869155276674189
2024-06-01T10:00:00.0,14.018463664187388
2024-06-01T11:00:00.0,15.982650832706453
2024-06-01T12:00:00.0,14.617174648346086
2024-06-01T13:00:00.0,13.500142323669715
2024-06-01T14:00:00.0,15.737090043433275
2024-06-01T15:00:00.0,16.455321751911043
2024-06-01T16:00:00.0,16.4837510521063
2024-06-01T17:00:00.0,13.713268863187388
2024-06-01T18:00:00.0,8.647624609278644
2024-06-01T19:00:00.0,8.567570999652965
2024-06-01T20:00:00.0,7.7929601546761935
2024-06-01T21:00:00.0,7.604611703937652
2024-06-01T22:00:00.0,3.1058428944507344
2024-06-01T23:00:00.0,3.2334558913980365
2024-06-02T00:00:00.0,2.709104187514558
2024-06-02T01:00:00.0,2.8785405487108187
2024-06-02T02:00:00.0,2.7252828268734905
2024-06-02T03:00:00.0,3.1505120573460084
2024-06-02T04:00:00.0,3.2076365218152785
2024-06-02T05:00:00.0,3.1273173410583
2024-06-02T06:00:00.0,3.0539611031667184
2024-06-02T07:00:00.0,2.823225546574352
2024-06-02T08:00:00.0,15.236988228167013
2024-06-02T09:00:00.0,14.96013791858879
2024-06-02T10:00:00.0,14.38013799181379
2024-06-02T11:00:00.0,14.019902262592245
2024-06-02T12:00:00.0,15.662754154877394
2024-06-02T13:00:00.0,16.275374740630312
2024-06-02T14:00:00.0,14.128147784839078
2024-06-02T15:00:00.0,15.06565821258868
2024-06-02T16:00:00.0,15.3443514290697
2024-06-02T17:00:00.0,15.460786936277417
2024-06-02T18:00:00.0,7.661998900036737
2024-06-02T19:00:00.0,8.299214672723979
2024-06-02T20:00:00.0,7.990748735569308
2024-06-02T21:00:00.0,8.321618123963944
2024-06-02T22:00:00.0,3.0703495550396727
2024-06-02T23:00:00.0,3.2873286253038163
2024-06-03T00:00:00.0,6.074308062672571
2024-06-03T01:00:00.0,5.975849102002103
2024-06-03T02:00:00.0,6.451145457489844
2024-06-03T03:00:00.0,5.549554078514277
2024-06-03T04:00:00.0,6.331133575117822
2024-06-03T05:00:00.0,6.436619935772232
2024-06-03T06:00:00.0,5.8959312654667
2024-06-03T07:00:00.0,5.830795265484333
2024-06-03T08:00:00.0,31.36492418516275
2024-06-03T09:00:00.0,30.328225262883223
2024-06-03T10:00:00.0,32.75006028440887
2024-06-03T11:00:00.0,29.13841726164102
2024-06-03T12:00:00.0,27.9151714165074
2024-06-03T13:00:00.0,31.201005690250646
2024-06-03T14:00:00.0,27.040732424758346
2024-06-03T15:00:00.0,31.186570802783162
2024-06-03T16:00:00.0,27.625413396366692
2024-06-03T17:00:00.0,31.894869807777322
2024-06-03T18:00:00.0,14.689144618330127
2024-06-03T19:00:00.0,17.440264539689608
2024-06-03T20:00:00.0,17.035942314079414
2024-06-03T21:00:00.0,17.33135764096724
2024-06-03T22:00:00.0,5.871580353931989
2024-06-03T23:00:00.0,6.184274615847505
2024-06-04T00:00:00.0,6.543480896465297
2024-06-04T01:00:00.0,6.164231845076703
2024-06-04T02:00:00.0,5.5545813099486905
2024-06-04T03:00:00.0,6.073061131418731
2024-06-04T04:00:00.0,6.156544321408312
2024-06-04T05:00:00.0,5.759532450843144
2024-06-04T06:00:00.0,5.6241219604504264
2024-06-04T07:00:00.0,5.409371353254129
2024-06-04T08:00:00.0,29.946439784400948
2024-06-04T09:00:00.0,27.972888834393377
2024-06-04T10:00:00.0,32.55844886630075
2024-06-04T11:00:00.0,32.009696696477974
2024-06-04T12:00:00.0,32.010653250374915
2024-06-04T13:00:00.0,27.17898670302496
2024-06-04T14:00:00.0,28.04017227912111
2024-06-04T15:00:00.0,31.89227171568414
2024-06-04T16:00:00.0,31.394843260609026
2024-06-04T17:00:00.0,32.734364854933176
2024-06-04T18:00:00.0,14.510160913559032
2024-06-04T19:00:00.0,14.549242932994723
2024-06-04T20:00:00.0,15.581121499692387
2024-06-04T21:00:00.0,16.447751568188938
2024-06-04T22:00:00.0,6.506973855135293
2024-06-04T23:00:00.0,6.406674357483659
2024-06-05T00:00:00.0,6.577654442485791
2024-06-05T01:00:00.0,5.714565255426632
2024-06-05T02:00:00.0,5.693764232128819
