timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.773040663816449e-14,6.116821661522741e-16
2024-06-01T07:00:00.0,199.10269907365262,2.551572023665869
2024-06-01T08:00:00.0,370.8769313972881,4.752920009518811
2024-06-01T09:00:00.0,498.59286221866796,6.3896451648102985
2024-06-01T10:00:00.0,579.8579313104827,7.431085977821295
2024-06-01T11:00:00.0,622.2568225856265,7.974442875118242
2024-06-01T12:00:00.0,635.0674699422448,8.138615885088862
2024-06-01T13:00:00.0,622.2568225856265,7.974442875118242
2024-06-01T14:00:00.0,579.8579313104827,7.431085977821295
2024-06-01T15:00:00.0,498.59286221866796,6.3896451648102985
2024-06-01T16:00:00.0,370.8769313972881,4.752920009518811
2024-06-01T17:00:00.0,199.10269907365262,2.551572023665869
2024-06-01T18:00:00.0,4.773040663816449e-14,6.116821661522741e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.75550526351972e-14,7.375885048663274e-16
2024-06-02T07:00:00.0,240.0721237825361,3.0766097976349793
2024-06-02T08:00:00.0,447.12427409569256,5.730056871114767
2024-06-02T09:00:00.0,600.9672488161715,7.701609402349414
2024-06-02T10:00:00.0,698.7607991423009,8.954868591039798
2024-06-02T11:00:00.0,749.7252532043743,9.607996227135208
