timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.304045428025836e-14,7.617004843294721e-16
2024-06-01T07:00:00.0,221.25304079953307,3.177358690140387
2024-06-01T08:00:00.0,412.1373000759514,5.918599026685485
2024-06-01T09:00:00.0,554.0617349743452,7.9567397678844065
2024-06-01T10:00:00.0,644.3676109418874,9.253599502509195
2024-06-01T11:00:00.0,691.4834143177329,9.930217580878695
2024-06-01T12:00:00.0,705.7192569027386,10.134654898374917
2024-06-01T13:00:00.0,691.4834143177329,9.930217580878695
2024-06-01T14:00:00.0,644.3676109418874,9.253599502509195
2024-06-01T15:00:00.0,554.0617349743452,7.9567397678844065
2024-06-01T16:00:00.0,412.1373000759514,5.918599026685485
2024-06-01T17:00:00.0,221.25304079953307,3.177358690140387
2024-06-01T18:00:00.0,5.304045428025836e-14,7.617004843294721e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.3194621104910294e-14,6.203069762976009e-16
2024-06-02T07:00:00.0,180.17226898158043,2.58740816624358
2024-06-02T08:00:00.0,335.5633036909188,4.818939324954168
2024-06-02T09:00:00.0,451.021264346828,6.477001755690776
2024-06-02T10:00:00.0,524.414566227989,7.530984311986997
2024-06-02T11:00:00.0,562.6629941632913,8.080260265190969
