timestamp,consumption
2024-06-01T00:00:00.0,2.7112260977166236
2024-06-01T01:00:00.0,3.273504142396791
2024-06-01T02:00:00.0,3.217544083414251
2024-06-01T03:00:00.0,3.0024727090954517
2024-06-01T04:00:00.0,3.186729995839686
2024-06-01T05:00:00.0,3.2841950973932468
2024-06-01T06:00:00.0,3.073763859034389
2024-06-01T07:00:00.0,2.7973666895759
2024-06-01T08:00:00.0,14.083868658235142
2024-06-01T09:00:00.0,15.15058061050102
2024-06-01T10:00:00.0,13.920248807751411
2024-06-01T11:00:00.0,13.552442040933531
2024-06-01T12:00:00.0,15.569583132382911
2024-06-01T13:00:00.0,14.13083634414214
2024-06-01T14:00:00.0,15.77574063218153
2024-06-01T15:00:00.0,13.69411516259319
2024-06-01T16:00:00.0,15.599895563657347
2024-06-01T17:00:00.0,16.1691259009731
2024-06-01T18:00:00.0,7.577254601644139
2024-06-01T19:00:00.0,8.032329365551302
2024-06-01T20:00:00.0,8.03113067991492
2024-06-01T21:00:00.0,8.231592897660338
2024-06-01T22:00:00.0,2.8805938429847773
2024-06-01T23:00:00.0,3.2149151169255488
2024-06-02T00:00:00.0,2.7410255784138244
2024-06-02T01:00:00.0,2.950132379737992
2024-06-02T02:00:00.0,2.7107443795174797
2024-06-02T03:00:00.0,3.042128973379323
2024-06-02T04:00:00.0,2.870911724176656
2024-06-02T05:00:00.0,2.9053525022440683
2024-06-02T06:00:00.0,3.0696253620461578
2024-06-02T07:00:00.0,3.2288999383715176
2024-06-02T08:00:00.0,14.10932282315515
2024-06-02T09:00:00.0,14.722146361912227
2024-06-02T10:00:00.0,14.949416701639883
2024-06-02T11:00:00.0,15.264992892978754
2024-06-02T12:00:00.0,15.947761952224008
2024-06-02T13:00:00.0,16.158428356235035
2024-06-02T14:00:00.0,16.09587235392981
2024-06-02T15:00:00.0,14.27626268617439
2024-06-02T16:00:00.0,15.413371923180447
2024-06-02T17:00:00.0,15.58069463750841
2024-06-02T18:00:00.0,7.309185488042505
2024-06-02T19:00:00.0,7.3164909253596155
2024-06-02T20:00:00.0,7.256777460574528
2024-06-02T21:00:00.0,8.783827432536027
2024-06-02T22:00:00.0,2.8556720159247657
2024-06-02T23:00:00.0,2.996732387878927
2024-06-03T00:00:00.0,6.204859220833313
2024-06-03T01:00:00.0,6.2259699315387715
2024-06-03T02:00:00.0,6.558573236386819
2024-06-03T03:00:00.0,5.629030223605034
2024-06-03T04:00:00.0,6.1318414833673955
2024-06-03T05:00:00.0,6.213337481037234
2024-06-03T06:00:00.0,5.901422819395964
2024-06-03T07:00:00.0,5.562339843396441
2024-06-03T08:00:00.0,30.957225320427924
2024-06-03T09:00:00.0,29.489173356309877
2024-06-03T10:00:00.0,32.49633662899013
2024-06-03T11:00:00.0,28.333985768396
2024-06-03T12:00:00.0,27.26805446585107
2024-06-03T13:00:00.0,32.69309171629541
2024-06-03T14:00:00.0,32.05109816304004
2024-06-03T15:00:00.0,28.375050596893182
2024-06-03T16:00:00.0,28.372691015788522
2024-06-03T17:00:00.0,31.458775769561914
2024-06-03T18:00:00.0,15.32787177915626
2024-06-03T19:00:00.0,14.973575173447205
2024-06-03T20:00:00.0,14.71820933328551
2024-06-03T21:00:00.0,16.361321431126793
2024-06-03T22:00:00.0,6.1235563509955355
2024-06-03T23:00:00.0,6.524916648843103
2024-06-04T00:00:00.0,5.505107983645701
2024-06-04T01:00:00.0,5.70388093470496
2024-06-04T02:00:00.0,5.587797286418378
2024-06-04T03:00:00.0,6.222557945439512
2024-06-04T04:00:00.0,6.387346878981976
2024-06-04T05:00:00.0,5.894719160074446
2024-06-04T06:00:00.0,6.0813794799174
2024-06-04T07:00:00.0,6.516833540187341
2024-06-04T08:00:00.0,32.32754048899474
2024-06-04T09:00:00.0,30.74084311444731
2024-06-04T10:00:00.0,32.252922148082106
2024-06-04T11:00:00.0,28.091062736439508
2024-06-04T12:00:00.0,29.60828057549569
2024-06-04T13:00:00.0,28.37679370905781
2024-06-04T14:00:00.0,30.0616078951555
2024-06-04T15:00:00.0,30.575085380124527
2024-06-04T16:00:00.0,27.588073403857866
2024-06-04T17:00:00.0,32.74281952979284
2024-06-04T18:00:00.0,17.4670233820954
2024-06-04T19:00:00.0,15.37296632510966
2024-06-04T20:00:00.0,14.520302882465968
2024-06-04T21:00:00.0,17.510250839622447
2024-06-04T22:00:00.0,6.514421498930465
2024-06-04T23:00:00.0,5.911600965738349
2024-06-05T00:00:00.0,5.9269600043574435
2024-06-05T01:00:00.0,5.870726463206036
2024-06-05T02:00:00.0,5.703622876191189
2024-06-05T03:00:00.0,5.5700928140956325
2024-06-05T04:00:00.0,5.974505438227975
2024-06-05T05:00:00.0,5.530817150178145
2024-06-05T06:00:00.0,5.642773730630576
2024-06-05T07:00:00.0,5.817411225396328
2024-06-05T08:00:00.0,28.930651249848772
2024-06-05T09:00:00.0,29.612633587079003
2024-06-05T10:00:00.0,28.27909902524031
2024-06-05T11:00:00.0,28.776664578767324
2024-06-05T12:00:00.0,28.766169211520133
2024-06-05T13:00:00.0,27.989586155452617
2024-06-05T14:00:00.0,28.61980186188901
2024-06-05T15:00:00.0,27.034103713064788
2024-06-05T16:00:00.0,28.497982333989853
2024-06-05T17:00:00.0,31.02296894701775
2024-06-05T18:00:00.0,16.646398514759767
2024-06-05T19:00:00.0,15.422109232459162
2024-06-05T20:00:00.0,16.133639066121155
2024-06-05T21:00:00.0,15.503924050166273
2024-06-05T22:00:00.0,6.028537492884794
2024-06-05T23:00:00.0,5.711833489277729
2024-06-06T00:00:00.0,5.6404747155911
2024-06-06T01:00:00.0,5.713027528361884
2024-06-06T02:00:00.0,6.044433601946127
2024-06-06T03:00:00.0,6.139026929112126
2024-06-06T04:00:00.0,6.006234017629831
2024-06-06T05:00:00.0,6.553672877344178
2024-06-06T06:00:00.0,5.535352571763774
2024-06-06T07:00:00.0,5.856789615685491
2024-06-06T08:00:00.0,30.00652008491716
2024-06-06T09:00:00.0,30.20294499841835
2024-06-06T10:00:00.0,28.49680330424842
2024-06-06T11:00:00.0,29.90963175621851
2024-06-06T12:00:00.0,30.849620028219533
2024-06-06T13:00:00.0,29.77024031368138
2024-06-06T14:00:00.0,32.79585461366952
2024-06-06T15:00:00.0,31.069691119253328
2024-06-06T16:00:00.0,30.512140805101588
2024-06-06T17:00:00.0,30.960676528311424
2024-06-06T18:00:00.0,14.993128248101105
2024-06-06T19:00:00.0,15.42092515779748
2024-06-06T20:00:00.0,15.940796440403608
2024-06-06T21:00:00.0,15.167068952302959
2024-06-06T22:00:00.0,6.576642262136552
2024-06-06T23:00:00.0,6.550644123957072
2024-06-07T00:00:00.0,5.4484462467403425
2024-06-07T01:00:00.0,5.402313712211921
2024-06-07T02:00:00.0,6.103577422900305
2024-06-07T03:00:00.0,6.241491750371583
2024-06-07T04:00:00.0,5.746164381773178
2024-06-07T05:00:00.0,5.686969377847981
2024-06-07T06:00:00.0,6.502334014338475
