timestamp,consumption
2024-06-01T00:00:00.0,1.8848650599389
2024-06-01T01:00:00.0,1.9357639483887075
2024-06-01T02:00:00.0,1.8086427093316004
2024-06-01T03:00:00.0,1.9693427364659737
2024-06-01T04:00:00.0,1.861099992415101
2024-06-01T05:00:00.0,2.168058979622906
2024-06-01T06:00:00.0,7.7371913440991005
2024-06-01T07:00:00.0,9.677951119113281
2024-06-01T08:00:00.0,9.549951106226795
2024-06-01T09:00:00.0,3.8109370553751174
2024-06-01T10:00:00.0,4.150846178816158
2024-06-01T11:00:00.0,4.084556344408106
2024-06-01T12:00:00.0,3.8945777228917824
2024-06-01T13:00:00.0,4.094166312264347
2024-06-01T14:00:00.0,3.828419236897345
2024-06-01T15:00:00.0,4.20436429964842
2024-06-01T16:00:00.0,4.174585944835084
2024-06-01T17:00:00.0,9.2349708539791
2024-06-01T18:00:00.0,9.643841073663395
2024-06-01T19:00:00.0,9.87905602988826
2024-06-01T20:00:00.0,11.465999907744942
2024-06-01T21:00:00.0,11.05529500691674
2024-06-01T22:00:00.0,10.042107335553524
2024-06-01T23:00:00.0,4.363998880213642
2024-06-02T00:00:00.0,1.8201751303830696
2024-06-02T01:00:00.0,2.093452693178376
2024-06-02T02:00:00.0,1.8381272384491503
2024-06-02T03:00:00.0,2.1810067134745497
2024-06-02T04:00:00.0,2.146541106503752
2024-06-02T05:00:00.0,2.1447849592895545
2024-06-02T06:00:00.0,7.767366030406499
2024-06-02T07:00:00.0,8.51405756288442
2024-06-02T08:00:00.0,8.629539548711122
2024-06-02T09:00:00.0,3.791037203063481
2024-06-02T10:00:00.0,3.705292753703511
2024-06-02T11:00:00.0,4.199931920646046
2024-06-02T12:00:00.0,4.08366375840754
2024-06-02T13:00:00.0,4.22737600154217
2024-06-02T14:00:00.0,3.8132531186433574
2024-06-02T15:00:00.0,4.116391676804272
2024-06-02T16:00:00.0,4.044560627773838
2024-06-02T17:00:00.0,8.579039634422273
2024-06-02T18:00:00.0,9.325342276466634
2024-06-02T19:00:00.0,10.05687962576673
2024-06-02T20:00:00.0,10.043658382456972
2024-06-02T21:00:00.0,10.562958431882942
2024-06-02T22:00:00.0,9.664476500337617
2024-06-02T23:00:00.0,4.326186013485047
2024-06-03T00:00:00.0,1.9213734698691614
2024-06-03T01:00:00.0,1.965419634755194
2024-06-03T02:00:00.0,1.8873998292327625
2024-06-03T03:00:00.0,2.1826495902771157
2024-06-03T04:00:00.0,2.0259061033161956
2024-06-03T05:00:00.0,2.1125374675720607
2024-06-03T06:00:00.0,7.843065626859987
2024-06-03T07:00:00.0,8.441405947497083
2024-06-03T08:00:00.0,9.328579161259439
2024-06-03T09:00:00.0,3.7619337619531965
2024-06-03T10:00:00.0,4.333879439635196
2024-06-03T11:00:00.0,3.8508383077514656
2024-06-03T12:00:00.0,3.8037736542902603
2024-06-03T13:00:00.0,4.063138780779763
2024-06-03T14:00:00.0,4.334739128292971
2024-06-03T15:00:00.0,4.241770844181861
2024-06-03T16:00:00.0,4.307055568069977
2024-06-03T17:00:00.0,8.597118611050586
2024-06-03T18:00:00.0,10.608455070159762
2024-06-03T19:00:00.0,9.72069043963619
2024-06-03T20:00:00.0,10.175076163313504
2024-06-03T21:00:00.0,10.33948859486985
2024-06-03T22:00:00.0,10.475127431080738
