timestamp,consumption
2024-06-01T00:00:00.0,16.252700191084987
2024-06-01T01:00:00.0,17.42569674130788
2024-06-01T02:00:00.0,16.683341405208708
2024-06-01T03:00:00.0,16.604753295078638
2024-06-01T04:00:00.0,17.158997481559744
2024-06-01T05:00:00.0,17.22243060746301
2024-06-01T06:00:00.0,25.31447544222221
2024-06-01T07:00:00.0,25.632867825955437
2024-06-01T08:00:00.0,23.44687023944067
2024-06-01T09:00:00.0,27.2523936066634
2024-06-01T10:00:00.0,23.396333039586825
2024-06-01T11:00:00.0,26.10429947887062
2024-06-01T12:00:00.0,27.25497095436965
2024-06-01T13:00:00.0,25.57384876438409
2024-06-01T14:00:00.0,22.88638239843681
2024-06-01T15:00:00.0,24.515870910207237
2024-06-01T16:00:00.0,23.284631039276224
2024-06-01T17:00:00.0,23.45921949564261
2024-06-01T18:00:00.0,23.470728148034866
2024-06-01T19:00:00.0,27.182965431500328
2024-06-01T20:00:00.0,27.06055546151965
2024-06-01T21:00:00.0,25.03843543291212
2024-06-01T22:00:00.0,19.012253970480025
2024-06-01T23:00:00.0,18.40046071185763
2024-06-02T00:00:00.0,18.15269970420711
2024-06-02T01:00:00.0,17.237307513168638
2024-06-02T02:00:00.0,18.76095260561661
2024-06-02T03:00:00.0,17.027398462149517
2024-06-02T04:00:00.0,18.987627550341028
2024-06-02T05:00:00.0,17.87792525409259
2024-06-02T06:00:00.0,22.694486978803273
2024-06-02T07:00:00.0,25.355203188025982
2024-06-02T08:00:00.0,23.27722663745336
2024-06-02T09:00:00.0,27.47982578403866
2024-06-02T10:00:00.0,23.44780813874295
2024-06-02T11:00:00.0,27.18691950042559
2024-06-02T12:00:00.0,24.730033240943165
2024-06-02T13:00:00.0,23.2620485353009
2024-06-02T14:00:00.0,23.11662954359389
2024-06-02T15:00:00.0,27.232288132036373
2024-06-02T16:00:00.0,26.297141087904745
2024-06-02T17:00:00.0,23.533468651064073
2024-06-02T18:00:00.0,23.375396340224956
2024-06-02T19:00:00.0,25.22259849377408
2024-06-02T20:00:00.0,26.063032239640822
2024-06-02T21:00:00.0,24.512668032615526
2024-06-02T22:00:00.0,18.81132257865194
2024-06-02T23:00:00.0,16.5059157107154
2024-06-03T00:00:00.0,35.55757446911596
2024-06-03T01:00:00.0,32.41816848615164
2024-06-03T02:00:00.0,34.10359813550269
2024-06-03T03:00:00.0,34.51178485189128
2024-06-03T04:00:00.0,35.11095851931292
2024-06-03T05:00:00.0,36.06545110247627
2024-06-03T06:00:00.0,54.664327689895465
2024-06-03T07:00:00.0,51.476758580624114
2024-06-03T08:00:00.0,45.436099590717674
2024-06-03T09:00:00.0,53.50511914276893
2024-06-03T10:00:00.0,51.33823266414298
2024-06-03T11:00:00.0,50.65196873756717
2024-06-03T12:00:00.0,54.36516048970827
2024-06-03T13:00:00.0,50.800135517827094
2024-06-03T14:00:00.0,53.895527325540115
2024-06-03T15:00:00.0,51.55380653543899
2024-06-03T16:00:00.0,47.786504840814885
2024-06-03T17:00:00.0,46.90918741241214
2024-06-03T18:00:00.0,50.29325540892635
2024-06-03T19:00:00.0,46.78098183060444
2024-06-03T20:00:00.0,53.532950617964715
2024-06-03T21:00:00.0,54.629431140183115
2024-06-03T22:00:00.0,32.26165603628039
2024-06-03T23:00:00.0,38.45568086908541
2024-06-04T00:00:00.0,35.67650384758357
2024-06-04T01:00:00.0,37.10628306754583
2024-06-04T02:00:00.0,38.09198888705649
2024-06-04T03:00:00.0,32.53917969811537
2024-06-04T04:00:00.0,37.43293701587054
2024-06-04T05:00:00.0,33.13145293334522
2024-06-04T06:00:00.0,48.543334533730494
2024-06-04T07:00:00.0,50.11241932688153
2024-06-04T08:00:00.0,46.69324470620543
2024-06-04T09:00:00.0,45.74539861838882
2024-06-04T10:00:00.0,52.786144931915324
2024-06-04T11:00:00.0,46.43871132664675
2024-06-04T12:00:00.0,48.9463999025155
2024-06-04T13:00:00.0,49.24067835583632
2024-06-04T14:00:00.0,46.090000140535615
2024-06-04T15:00:00.0,48.35910557121948
2024-06-04T16:00:00.0,47.17209700415496
2024-06-04T17:00:00.0,48.38191745139961
2024-06-04T18:00:00.0,53.64940429861079
2024-06-04T19:00:00.0,50.63642653458411
2024-06-04T20:00:00.0,51.99762393838979
2024-06-04T21:00:00.0,49.06220458816965
2024-06-04T22:00:00.0,31.81974458738708
2024-06-04T23:00:00.0,33.29807865073865
2024-06-05T00:00:00.0,33.36735023308598
2024-06-05T01:00:00.0,36.490655772788074
2024-06-05T02:00:00.0,33.5167938421761
2024-06-05T03:00:00.0,37.74551121464722
2024-06-05T04:00:00.0,33.174217323912025
2024-06-05T05:00:00.0,38.457611218995225
2024-06-05T06:00:00.0,54.4650223995643
2024-06-05T07:00:00.0,48.29919211892655
2024-06-05T08:00:00.0,47.503926801030886
2024-06-05T09:00:00.0,51.45658752740788
2024-06-05T10:00:00.0,45.76839810540817
2024-06-05T11:00:00.0,53.28223969394348
2024-06-05T12:00:00.0,48.81896412383098
2024-06-05T13:00:00.0,45.599614617010914
2024-06-05T14:00:00.0,51.64886472368766
2024-06-05T15:00:00.0,51.34710908264686
2024-06-05T16:00:00.0,46.965293535001464
2024-06-05T17:00:00.0,49.3955657655792
2024-06-05T18:00:00.0,53.5597109825651
2024-06-05T19:00:00.0,53.50303157588818
2024-06-05T20:00:00.0,52.88968417011214
2024-06-05T21:00:00.0,45.04568387582972
2024-06-05T22:00:00.0,31.97687512703358
2024-06-05T23:00:00.0,34.793746443552934
2024-06-06T00:00:00.0,34.57801184089192
2024-06-06T01:00:00.0,34.87267370937287
2024-06-06T02:00:00.0,37.07527301869299
2024-06-06T03:00:00.0,34.19564824021756
2024-06-06T04:00:00.0,37.750069719728266
2024-06-06T05:00:00.0,32.95668305270469
2024-06-06T06:00:00.0,54.14594247752022
2024-06-06T07:00:00.0,48.956552796211945
2024-06-06T08:00:00.0,52.836889266205425
2024-06-06T09:00:00.0,49.315894536611914
2024-06-06T10:00:00.0,46.01070556521442
2024-06-06T11:00:00.0,52.58358593481187
2024-06-06T12:00:00.0,50.29829134273116
2024-06-06T13:00:00.0,45.821243873191605
2024-06-06T14:00:00.0,51.221022175266064
2024-06-06T15:00:00.0,50.92655943457529
2024-06-06T16:00:00.0,45.12835688567362
2024-06-06T17:00:00.0,45.16014353320972
2024-06-06T18:00:00.0,46.53798348049559
2024-06-06T19:00:00.0,47.95788236711774
2024-06-06T20:00:00.0,48.61914077422064
2024-06-06T21:00:00.0,51.46819782135563
2024-06-06T22:00:00.0,34.42351320929305
2024-06-06T23:00:00.0,36.99019928559908
2024-06-07T00:00:00.0,32.46585921005451
2024-06-07T01:00:00.0,33.344103595045034
2024-06-07T02:00:00.0,36.341918697455405
2024-06-07T03:00:00.0,37.172039667673204
2024-06-07T04:00:00.0,33.104402370270876
2024-06-07T05:00:00.0,32.765195412277
2024-06-07T06:00:00.0,47.218586463164534
2024-06-07T07:00:00.0,48.33802492826765
2024-06-07T08:00:00.0,47.76973610673554
2024-06-07T09:00:00.0,51.76613896180318
2024-06-07T10:00:00.0,52.682348575901905
2024-06-07T11:00:00.0,48.547044837207736
2024-06-07T12:00:00.0,50.56314280230148
2024-06-07T13:00:00.0,46.56527190985872
2024-06-07T14:00:00.0,47.82664910036622
2024-06-07T15:00:00.0,54.01842729452028
2024-06-07T16:00:00.0,51.33596507677568
2024-06-07T17:00:00.0,45.34242412450212
2024-06-07T18:00:00.0,49.60253355113441
2024-06-07T19:00:00.0,47.03265668334618
2024-06-07T20:00:00.0,52.383556550850926
2024-06-07T21:00:00.0,47.9368667976262
2024-06-07T22:00:00.0,34.22779703662127
2024-06-07T23:00:00.0,32.488391306887166
