timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.85773016715651e-14,5.256397564808185e-16
2024-06-01T07:00:00.0,160.92142151677498,2.192654570264375
2024-06-01T08:00:00.0,299.7550675400603,4.0843494458760095
2024-06-01T09:00:00.0,402.97932935939303,5.4908442885575495
2024-06-01T10:00:00.0,468.6604602469064,6.385790595041837
2024-06-01T11:00:00.0,502.9286539302446,6.852716071999817
2024-06-01T12:00:00.0,513.2826450753597,6.993795648546105
2024-06-01T13:00:00.0,502.9286539302446,6.852716071999817
2024-06-01T14:00:00.0,468.6604602469064,6.385790595041837
2024-06-01T15:00:00.0,402.97932935939303,5.4908442885575495
2024-06-01T16:00:00.0,299.7550675400603,4.0843494458760095
2024-06-01T17:00:00.0,160.92142151677498,2.192654570264375
2024-06-01T18:00:00.0,3.85773016715651e-14,5.256397564808185e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.32223563121634e-14,5.889315183285343e-16
2024-06-02T07:00:00.0,180.28795734956796,2.456535680086262
2024-06-02T08:00:00.0,335.77876843019277,4.575194801640853
2024-06-02T09:00:00.0,451.3108644850451,6.149391549588966
2024-06-02T10:00:00.0,524.751292105166,7.150063105592106
2024-06-02T11:00:00.0,563.0242793038385,7.671556387890081
