timestamp,consumption
2024-06-01T00:00:00.0,1.9463516358774946
2024-06-01T01:00:00.0,1.859094268793948
2024-06-01T02:00:00.0,2.1900565745303995
2024-06-01T03:00:00.0,1.8522190295657859
2024-06-01T04:00:00.0,2.176485333641152
2024-06-01T05:00:00.0,2.188599536936646
2024-06-01T06:00:00.0,7.1110935716340435
2024-06-01T07:00:00.0,8.053198069432367
2024-06-01T08:00:00.0,8.044572760165853
2024-06-01T09:00:00.0,4.377138537612925
2024-06-01T10:00:00.0,3.6131598958273203
2024-06-01T11:00:00.0,4.016906589261472
2024-06-01T12:00:00.0,4.292589528028602
2024-06-01T13:00:00.0,4.280799851808389
2024-06-01T14:00:00.0,4.342619924100465
2024-06-01T15:00:00.0,4.0101612472598305
2024-06-01T16:00:00.0,4.029397758687274
2024-06-01T17:00:00.0,8.426146211224337
2024-06-01T18:00:00.0,9.788973897737732
2024-06-01T19:00:00.0,11.685320126533899
2024-06-01T20:00:00.0,11.427408966030724
2024-06-01T21:00:00.0,9.854446401569287
2024-06-01T22:00:00.0,10.533042384874388
2024-06-01T23:00:00.0,4.25871998780317
2024-06-02T00:00:00.0,1.9160181451197453
2024-06-02T01:00:00.0,1.843959065294417
2024-06-02T02:00:00.0,1.8506988270005518
2024-06-02T03:00:00.0,1.8107519646685235
2024-06-02T04:00:00.0,2.1538091512282223
2024-06-02T05:00:00.0,2.0654992365344986
2024-06-02T06:00:00.0,7.63405207848924
2024-06-02T07:00:00.0,9.22473376467141
2024-06-02T08:00:00.0,8.66583018270034
2024-06-02T09:00:00.0,4.282981110378216
2024-06-02T10:00:00.0,4.203145897872056
2024-06-02T11:00:00.0,4.032923123862666
2024-06-02T12:00:00.0,3.8059307753660843
2024-06-02T13:00:00.0,4.084205816563862
2024-06-02T14:00:00.0,4.025210387276377
2024-06-02T15:00:00.0,3.654357703130678
2024-06-02T16:00:00.0,4.121721449559128
2024-06-02T17:00:00.0,9.069657517852352
2024-06-02T18:00:00.0,9.407909790673902
2024-06-02T19:00:00.0,10.37483340641818
2024-06-02T20:00:00.0,11.128299317551935
2024-06-02T21:00:00.0,10.370455212034793
2024-06-02T22:00:00.0,10.086539320526782
2024-06-02T23:00:00.0,3.9013914350921546
2024-06-03T00:00:00.0,1.9024371168376248
2024-06-03T01:00:00.0,2.1994478480050637
2024-06-03T02:00:00.0,2.1197111268922226
2024-06-03T03:00:00.0,1.8620337698675533
2024-06-03T04:00:00.0,2.100429910769312
2024-06-03T05:00:00.0,1.8607425578163532
2024-06-03T06:00:00.0,7.37456284308699
2024-06-03T07:00:00.0,9.655508761976868
2024-06-03T08:00:00.0,8.536848105680749
2024-06-03T09:00:00.0,3.905306994571294
2024-06-03T10:00:00.0,4.223731915731227
2024-06-03T11:00:00.0,4.0834802916255
2024-06-03T12:00:00.0,4.378738875778096
2024-06-03T13:00:00.0,3.9911454766660377
2024-06-03T14:00:00.0,3.8014259687394594
2024-06-03T15:00:00.0,3.693226282228823
2024-06-03T16:00:00.0,4.3717063865612555
2024-06-03T17:00:00.0,9.23271330672081
2024-06-03T18:00:00.0,9.096510605444603
2024-06-03T19:00:00.0,9.756690039486182
2024-06-03T20:00:00.0,10.574015632513511
2024-06-03T21:00:00.0,11.727490067373871
2024-06-03T22:00:00.0,10.316995863721028
