timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.835901281891311e-14,3.11358870061618e-17
2024-06-01T07:00:00.0,160.01085102718795,0.12988029178075908
2024-06-01T08:00:00.0,298.05890977539815,0.2419334558936005
2024-06-01T09:00:00.0,400.6990792735461,0.325246150484425
2024-06-01T10:00:00.0,466.0085548590794,0.3782576412092394
2024-06-01T11:00:00.0,500.0828426869673,0.4059156307574337
2024-06-01T12:00:00.0,510.3782459902815,0.41427237641843795
2024-06-01T13:00:00.0,500.0828426869673,0.4059156307574337
2024-06-01T14:00:00.0,466.0085548590794,0.3782576412092394
2024-06-01T15:00:00.0,400.6990792735461,0.325246150484425
2024-06-01T16:00:00.0,298.05890977539815,0.2419334558936005
2024-06-01T17:00:00.0,160.01085102718795,0.12988029178075908
2024-06-01T18:00:00.0,3.835901281891311e-14,3.11358870061618e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.09083843140885e-14,3.320520362766185e-17
2024-06-02T07:00:00.0,170.63597813112767,0.13850467318744797
2024-06-02T08:00:00.0,317.80236145034263,0.25795915195008484
2024-06-02T09:00:00.0,427.14927793703254,0.3467156914438
2024-06-02T10:00:00.0,496.6579649594808,0.40313566855047195
2024-06-02T11:00:00.0,532.8819518671745,0.432538561909462
