timestamp,consumption
2024-06-01T00:00:00.0,3.097837373625678
2024-06-01T01:00:00.0,2.8788784927292355
2024-06-01T02:00:00.0,2.903931450032896
2024-06-01T03:00:00.0,2.989145093542017
2024-06-01T04:00:00.0,2.8281829416784428
2024-06-01T05:00:00.0,2.8065251278256302
2024-06-01T06:00:00.0,2.994852060443923
2024-06-01T07:00:00.0,3.038217601698264
2024-06-01T08:00:00.0,14.104300780811137
2024-06-01T09:00:00.0,15.350945610692078
2024-06-01T10:00:00.0,15.680664002577902
2024-06-01T11:00:00.0,13.65509572343861
2024-06-01T12:00:00.0,15.037787489472747
2024-06-01T13:00:00.0,13.814525332962656
2024-06-01T14:00:00.0,14.73520133089766
2024-06-01T15:00:00.0,14.33704027324602
2024-06-01T16:00:00.0,16.114827140383568
2024-06-01T17:00:00.0,14.177482243983077
2024-06-01T18:00:00.0,7.740966073591213
2024-06-01T19:00:00.0,7.388693607882502
2024-06-01T20:00:00.0,7.379441666380024
2024-06-01T21:00:00.0,7.395488057146465
2024-06-01T22:00:00.0,2.7957994980304086
2024-06-01T23:00:00.0,3.0919926688455583
2024-06-02T00:00:00.0,3.1399478769500484
2024-06-02T01:00:00.0,2.799724813999216
2024-06-02T02:00:00.0,3.259262790258206
2024-06-02T03:00:00.0,2.743053094719202
2024-06-02T04:00:00.0,2.811129178844087
2024-06-02T05:00:00.0,2.8978046740848744
2024-06-02T06:00:00.0,3.153060945801439
2024-06-02T07:00:00.0,3.0913942985126357
2024-06-02T08:00:00.0,14.640645971329379
2024-06-02T09:00:00.0,15.31747593974129
2024-06-02T10:00:00.0,15.054372910658508
2024-06-02T11:00:00.0,13.784539965999187
2024-06-02T12:00:00.0,13.875498951596517
2024-06-02T13:00:00.0,14.826372827582476
2024-06-02T14:00:00.0,14.844407846047615
2024-06-02T15:00:00.0,16.172417421374064
2024-06-02T16:00:00.0,14.610457195151112
2024-06-02T17:00:00.0,14.577348571345448
2024-06-02T18:00:00.0,8.055471496307561
2024-06-02T19:00:00.0,7.543658225855195
2024-06-02T20:00:00.0,7.934733171127769
2024-06-02T21:00:00.0,8.425147927476866
2024-06-02T22:00:00.0,2.7319881064978753
2024-06-02T23:00:00.0,3.0287754746069036
2024-06-03T00:00:00.0,5.419728556716558
2024-06-03T01:00:00.0,6.130904123752875
2024-06-03T02:00:00.0,5.860064950312138
2024-06-03T03:00:00.0,6.163333523315762
2024-06-03T04:00:00.0,6.033622788192007
2024-06-03T05:00:00.0,6.2141747966375505
2024-06-03T06:00:00.0,6.239767294813605
2024-06-03T07:00:00.0,6.209170926054485
2024-06-03T08:00:00.0,31.773729114152125
2024-06-03T09:00:00.0,29.791178912844607
2024-06-03T10:00:00.0,27.949132664375412
2024-06-03T11:00:00.0,32.9046824102415
2024-06-03T12:00:00.0,27.823124292190208
2024-06-03T13:00:00.0,32.643749402092624
2024-06-03T14:00:00.0,29.35186340336935
2024-06-03T15:00:00.0,28.782110263851195
2024-06-03T16:00:00.0,31.713450301760698
2024-06-03T17:00:00.0,27.815342566066263
2024-06-03T18:00:00.0,17.162850009571397
2024-06-03T19:00:00.0,14.454846183197848
2024-06-03T20:00:00.0,15.55190342896394
2024-06-03T21:00:00.0,17.23121109883088
2024-06-03T22:00:00.0,6.389235002082579
2024-06-03T23:00:00.0,5.583049588308492
2024-06-04T00:00:00.0,5.614544851161222
2024-06-04T01:00:00.0,5.631886571514249
2024-06-04T02:00:00.0,6.585708156709476
2024-06-04T03:00:00.0,6.095358984703962
2024-06-04T04:00:00.0,5.640814624278178
2024-06-04T05:00:00.0,5.7834172146812275
2024-06-04T06:00:00.0,5.534559177487662
2024-06-04T07:00:00.0,6.421005023000882
2024-06-04T08:00:00.0,30.086126076368036
2024-06-04T09:00:00.0,32.938964836542716
2024-06-04T10:00:00.0,32.37290306594405
2024-06-04T11:00:00.0,29.264629097191023
2024-06-04T12:00:00.0,27.118186422254904
2024-06-04T13:00:00.0,32.67852420711125
2024-06-04T14:00:00.0,31.55568724772555
2024-06-04T15:00:00.0,27.261300663511395
2024-06-04T16:00:00.0,27.993919600400194
2024-06-04T17:00:00.0,27.88618475369834
2024-06-04T18:00:00.0,16.324135410055668
2024-06-04T19:00:00.0,17.418188410043616
2024-06-04T20:00:00.0,14.95949793453941
2024-06-04T21:00:00.0,14.619109105965357
2024-06-04T22:00:00.0,5.520565324383814
2024-06-04T23:00:00.0,6.299590621288783
2024-06-05T00:00:00.0,6.005144813662183
2024-06-05T01:00:00.0,6.3413607369278475
2024-06-05T02:00:00.0,6.154298432175686
2024-06-05T03:00:00.0,5.623975728896491
2024-06-05T04:00:00.0,6.49849208599271
2024-06-05T05:00:00.0,5.9442731704528216
2024-06-05T06:00:00.0,6.309699117469574
2024-06-05T07:00:00.0,6.080213692775473
2024-06-05T08:00:00.0,27.418509264302248
2024-06-05T09:00:00.0,28.024019304732327
2024-06-05T10:00:00.0,32.417921507988346
2024-06-05T11:00:00.0,32.10961520834974
2024-06-05T12:00:00.0,30.474503646545152
2024-06-05T13:00:00.0,32.23913550435018
2024-06-05T14:00:00.0,27.860444719912444
2024-06-05T15:00:00.0,28.346661169448243
2024-06-05T16:00:00.0,32.628663261788354
2024-06-05T17:00:00.0,28.424056422114116
2024-06-05T18:00:00.0,16.658279230826302
2024-06-05T19:00:00.0,16.61988606545546
2024-06-05T20:00:00.0,15.89000737423628
2024-06-05T21:00:00.0,15.314190104950749
2024-06-05T22:00:00.0,6.054140128717951
2024-06-05T23:00:00.0,6.550960342810765
2024-06-06T00:00:00.0,6.30276004203334
2024-06-06T01:00:00.0,6.22506105393315
2024-06-06T02:00:00.0,5.635635534130181
2024-06-06T03:00:00.0,6.535941626299282
2024-06-06T04:00:00.0,5.460365225230448
2024-06-06T05:00:00.0,5.467353256050298
2024-06-06T06:00:00.0,5.725656313710851
2024-06-06T07:00:00.0,6.277722959982411
2024-06-06T08:00:00.0,30.2782352670395
2024-06-06T09:00:00.0,28.34381881826475
2024-06-06T10:00:00.0,31.628426496075576
2024-06-06T11:00:00.0,27.611359127242338
2024-06-06T12:00:00.0,27.660200097370012
2024-06-06T13:00:00.0,29.61619961083333
2024-06-06T14:00:00.0,32.74985659173683
2024-06-06T15:00:00.0,31.716707177299583
2024-06-06T16:00:00.0,30.47234379989732
2024-06-06T17:00:00.0,27.7357404189167
2024-06-06T18:00:00.0,15.513600087091456
2024-06-06T19:00:00.0,15.382380732933711
2024-06-06T20:00:00.0,16.160745615941213
2024-06-06T21:00:00.0,16.366647460511512
2024-06-06T22:00:00.0,6.187405756340803
2024-06-06T23:00:00.0,6.530882405568556
2024-06-07T00:00:00.0,5.793918021243269
2024-06-07T01:00:00.0,6.590012025427578
2024-06-07T02:00:00.0,6.554959501588426
2024-06-07T03:00:00.0,6.45034217802583
2024-06-07T04:00:00.0,5.856598501835151
2024-06-07T05:00:00.0,5.543557332212886
2024-06-07T06:00:00.0,5.932794100055275
2024-06-07T07:00:00.0,6.381691686665197
2024-06-07T08:00:00.0,27.762412380413657
2024-06-07T09:00:00.0,27.345326762982733
2024-06-07T10:00:00.0,31.374394032695115
2024-06-07T11:00:00.0,29.730785519169913
2024-06-07T12:00:00.0,31.383914011357994
2024-06-07T13:00:00.0,32.47114794064666
2024-06-07T14:00:00.0,31.07026327093644
2024-06-07T15:00:00.0,30.036671677278378
2024-06-07T16:00:00.0,27.490898686342423
2024-06-07T17:00:00.0,28.447114797770887
2024-06-07T18:00:00.0,16.223488251852572
2024-06-07T19:00:00.0,16.259530760389495
2024-06-07T20:00:00.0,15.15789077700514
2024-06-07T21:00:00.0,16.078591050401585
2024-06-07T22:00:00.0,5.584059104296745
2024-06-07T23:00:00.0,5.4522033865775485
