timestamp,consumption
2024-06-01T00:00:00.0,2.964764164838025
2024-06-01T01:00:00.0,3.0441508983572594
2024-06-01T02:00:00.0,2.8621890284994356
2024-06-01T03:00:00.0,2.806464963161484
2024-06-01T04:00:00.0,3.0090114692919685
2024-06-01T05:00:00.0,2.804824295324039
2024-06-01T06:00:00.0,3.143071627733743
2024-06-01T07:00:00.0,3.235988684483898
2024-06-01T08:00:00.0,16.265142708149376
2024-06-01T09:00:00.0,15.643802225386382
2024-06-01T10:00:00.0,14.179079827232293
2024-06-01T11:00:00.0,15.58033060828995
2024-06-01T12:00:00.0,14.088556191011628
2024-06-01T13:00:00.0,13.530684692375557
2024-06-01T14:00:00.0,14.50572625495643
2024-06-01T15:00:00.0,15.607873101416269
2024-06-01T16:00:00.0,16.497121957733647
2024-06-01T17:00:00.0,14.653495216776268
2024-06-01T18:00:00.0,7.485792983980593
2024-06-01T19:00:00.0,8.494275062792042
2024-06-01T20:00:00.0,7.9826569549679585
2024-06-01T21:00:00.0,7.977604836849954
2024-06-01T22:00:00.0,3.076932803460813
2024-06-01T23:00:00.0,2.7698310471276226
2024-06-02T00:00:00.0,3.0475233532532604
2024-06-02T01:00:00.0,3.2025890924127367
2024-06-02T02:00:00.0,3.0745265454827204
2024-06-02T03:00:00.0,3.192360660379486
2024-06-02T04:00:00.0,2.855453123745746
2024-06-02T05:00:00.0,3.146203640176366
2024-06-02T06:00:00.0,2.9689837543903463
2024-06-02T07:00:00.0,3.0301091300201093
2024-06-02T08:00:00.0,15.748965005431945
2024-06-02T09:00:00.0,14.902127091623171
2024-06-02T10:00:00.0,15.392635127263318
2024-06-02T11:00:00.0,16.094895449674965
2024-06-02T12:00:00.0,15.50076516634906
2024-06-02T13:00:00.0,14.881256183659428
2024-06-02T14:00:00.0,15.766321190492725
2024-06-02T15:00:00.0,15.11706372397157
2024-06-02T16:00:00.0,13.76907307543901
2024-06-02T17:00:00.0,13.891713837916287
2024-06-02T18:00:00.0,8.005657402661232
2024-06-02T19:00:00.0,7.244598794178233
2024-06-02T20:00:00.0,8.319409991885225
2024-06-02T21:00:00.0,8.774294485164795
2024-06-02T22:00:00.0,2.7530471095147373
2024-06-02T23:00:00.0,3.0303803734684407
2024-06-03T00:00:00.0,5.493626400294879
2024-06-03T01:00:00.0,5.986306005426259
2024-06-03T02:00:00.0,6.17207585958699
2024-06-03T03:00:00.0,5.995601206756728
2024-06-03T04:00:00.0,6.475550986936387
2024-06-03T05:00:00.0,5.608594147125329
2024-06-03T06:00:00.0,6.236235393819388
