timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.7736491096760455e-14,5.5073841989454903e-17
2024-06-01T07:00:00.0,199.12807979454283,0.22973511773286695
2024-06-01T08:00:00.0,370.92420912844995,0.4279372198135883
2024-06-01T09:00:00.0,498.6564206050318,0.5753025470548756
2024-06-01T10:00:00.0,579.9318490041103,0.6690704382097383
2024-06-01T11:00:00.0,622.3361451001356,0.7179924986547097
2024-06-01T12:00:00.0,635.1484255007381,0.732774094245326
2024-06-01T13:00:00.0,622.3361451001356,0.7179924986547097
2024-06-01T14:00:00.0,579.9318490041103,0.6690704382097383
2024-06-01T15:00:00.0,498.6564206050318,0.5753025470548756
2024-06-01T16:00:00.0,370.92420912844995,0.4279372198135883
2024-06-01T17:00:00.0,199.12807979454283,0.22973511773286695
2024-06-01T18:00:00.0,4.7736491096760455e-14,5.5073841989454903e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.730525281932138e-14,6.611337294439825e-17
2024-06-02T07:00:00.0,239.03016535192006,0.27577036465921334
2024-06-02T08:00:00.0,445.1836701655624,0.5136107523547674
2024-06-02T09:00:00.0,598.3589372739478,0.6903298673043842
2024-06-02T10:00:00.0,695.7280450924811,0.8026651214348666
