timestamp,consumption
2024-06-01T00:00:00.0,18.00186228894491
2024-06-01T01:00:00.0,18.681775671203365
2024-06-01T02:00:00.0,17.664623335080492
2024-06-01T03:00:00.0,17.353520411093406
2024-06-01T04:00:00.0,15.926397609923173
2024-06-01T05:00:00.0,18.80281774067273
2024-06-01T06:00:00.0,26.39041891470899
2024-06-01T07:00:00.0,23.53695744071873
2024-06-01T08:00:00.0,22.590092246006353
2024-06-01T09:00:00.0,24.33169686478834
2024-06-01T10:00:00.0,26.7104079159296
2024-06-01T11:00:00.0,26.974728116653996
2024-06-01T12:00:00.0,22.829013431688786
2024-06-01T13:00:00.0,24.97664331581828
2024-06-01T14:00:00.0,24.089123884772246
2024-06-01T15:00:00.0,22.709085365845848
2024-06-01T16:00:00.0,27.236859927253672
2024-06-01T17:00:00.0,26.11287809813385
2024-06-01T18:00:00.0,23.268631063226707
2024-06-01T19:00:00.0,27.42198424967535
2024-06-01T20:00:00.0,23.134133571130395
2024-06-01T21:00:00.0,25.102880654058367
2024-06-01T22:00:00.0,18.83470573601308
2024-06-01T23:00:00.0,18.57831291288057
2024-06-02T00:00:00.0,17.527950642746646
2024-06-02T01:00:00.0,17.25993763725008
2024-06-02T02:00:00.0,18.16177372904751
2024-06-02T03:00:00.0,18.949273939012695
2024-06-02T04:00:00.0,16.197319751313152
2024-06-02T05:00:00.0,18.590603631448957
2024-06-02T06:00:00.0,24.505871070589645
2024-06-02T07:00:00.0,25.7391761790572
2024-06-02T08:00:00.0,22.906282774427712
2024-06-02T09:00:00.0,23.312188096509335
2024-06-02T10:00:00.0,23.154283013808353
2024-06-02T11:00:00.0,26.117933478059573
2024-06-02T12:00:00.0,24.028363884904195
2024-06-02T13:00:00.0,24.301855009727213
2024-06-02T14:00:00.0,23.64605688679794
2024-06-02T15:00:00.0,25.135612140969126
2024-06-02T16:00:00.0,23.32820219408869
2024-06-02T17:00:00.0,23.02900561270806
2024-06-02T18:00:00.0,23.436160103611527
2024-06-02T19:00:00.0,25.905415822602833
2024-06-02T20:00:00.0,27.48361331893984
2024-06-02T21:00:00.0,23.57185707616637
2024-06-02T22:00:00.0,16.44919677604703
2024-06-02T23:00:00.0,18.284312934311952
2024-06-03T00:00:00.0,34.36562356705433
2024-06-03T01:00:00.0,34.566788736317505
2024-06-03T02:00:00.0,36.18401291855057
2024-06-03T03:00:00.0,37.269292486717156
2024-06-03T04:00:00.0,37.19431933190582
2024-06-03T05:00:00.0,33.01858591261583
2024-06-03T06:00:00.0,49.856734170129094
2024-06-03T07:00:00.0,51.588433155982806
2024-06-03T08:00:00.0,50.810844680307575
2024-06-03T09:00:00.0,50.67084223899316
2024-06-03T10:00:00.0,48.334502224294575
2024-06-03T11:00:00.0,52.38908057071632
2024-06-03T12:00:00.0,49.6045512040025
2024-06-03T13:00:00.0,53.095173916886786
2024-06-03T14:00:00.0,47.06617162403657
2024-06-03T15:00:00.0,46.70563451282908
2024-06-03T16:00:00.0,46.61948014197762
2024-06-03T17:00:00.0,52.998125692439025
2024-06-03T18:00:00.0,47.430521136667956
2024-06-03T19:00:00.0,49.00926490060133
2024-06-03T20:00:00.0,45.560036159156176
2024-06-03T21:00:00.0,51.49506888763731
2024-06-03T22:00:00.0,34.58934100481763
2024-06-03T23:00:00.0,37.09061797785079
2024-06-04T00:00:00.0,35.906235186904446
2024-06-04T01:00:00.0,31.88976997857373
2024-06-04T02:00:00.0,31.86973604712234
2024-06-04T03:00:00.0,37.22211961632902
2024-06-04T04:00:00.0,37.08342456709366
2024-06-04T05:00:00.0,35.644027660391274
2024-06-04T06:00:00.0,48.34454046109994
2024-06-04T07:00:00.0,47.311088456155424
2024-06-04T08:00:00.0,52.939805593178654
2024-06-04T09:00:00.0,53.268518010992274
2024-06-04T10:00:00.0,53.823010950818265
2024-06-04T11:00:00.0,54.04544063240074
2024-06-04T12:00:00.0,47.95495508608914
2024-06-04T13:00:00.0,53.02088226919488
2024-06-04T14:00:00.0,47.23327467023816
2024-06-04T15:00:00.0,50.196154092624624
2024-06-04T16:00:00.0,50.07997579190151
2024-06-04T17:00:00.0,46.236002364765774
2024-06-04T18:00:00.0,54.18722270620984
2024-06-04T19:00:00.0,51.65151316913828
2024-06-04T20:00:00.0,51.94103563835147
2024-06-04T21:00:00.0,47.6041705906339
2024-06-04T22:00:00.0,32.13337481084136
2024-06-04T23:00:00.0,35.681127302016996
2024-06-05T00:00:00.0,33.958338412909335
2024-06-05T01:00:00.0,37.321790226458866
2024-06-05T02:00:00.0,36.26257607697433
2024-06-05T03:00:00.0,34.24829654823175
2024-06-05T04:00:00.0,32.09498776720746
2024-06-05T05:00:00.0,36.321975557010894
2024-06-05T06:00:00.0,47.855177957849534
2024-06-05T07:00:00.0,48.62177491262224
2024-06-05T08:00:00.0,52.057389668122376
2024-06-05T09:00:00.0,50.67292003505466
2024-06-05T10:00:00.0,50.97173702120347
2024-06-05T11:00:00.0,49.19850307711117
2024-06-05T12:00:00.0,49.171763944954044
2024-06-05T13:00:00.0,48.520109932271325
2024-06-05T14:00:00.0,48.068878341692056
2024-06-05T15:00:00.0,54.17653259753801
2024-06-05T16:00:00.0,45.46241211138193
2024-06-05T17:00:00.0,53.71694785358735
2024-06-05T18:00:00.0,51.441811873535194
2024-06-05T19:00:00.0,53.8515278619302
2024-06-05T20:00:00.0,50.41495267810803
2024-06-05T21:00:00.0,47.81522272371559
2024-06-05T22:00:00.0,36.43940738992363
2024-06-05T23:00:00.0,37.92997329656185
2024-06-06T00:00:00.0,36.267479035558665
2024-06-06T01:00:00.0,32.14829480067273
2024-06-06T02:00:00.0,37.64995800415717
2024-06-06T03:00:00.0,35.1689233592749
2024-06-06T04:00:00.0,36.38754613053642
2024-06-06T05:00:00.0,32.07966928176585
2024-06-06T06:00:00.0,54.69357702652731
2024-06-06T07:00:00.0,51.257425749679996
2024-06-06T08:00:00.0,53.15804755400342
2024-06-06T09:00:00.0,53.41299023376263
2024-06-06T10:00:00.0,52.584149416283246
2024-06-06T11:00:00.0,53.43838734294171
2024-06-06T12:00:00.0,48.68920615078135
2024-06-06T13:00:00.0,47.68652536151388
2024-06-06T14:00:00.0,54.963243976291146
2024-06-06T15:00:00.0,53.14209880949954
2024-06-06T16:00:00.0,51.39342368865884
2024-06-06T17:00:00.0,50.76419446441602
2024-06-06T18:00:00.0,51.76393573017128
2024-06-06T19:00:00.0,51.941794814862654
2024-06-06T20:00:00.0,47.76416465507631
2024-06-06T21:00:00.0,51.36277306361481
2024-06-06T22:00:00.0,31.93836019801605
2024-06-06T23:00:00.0,36.70915281050941
2024-06-07T00:00:00.0,31.60281294607637
2024-06-07T01:00:00.0,35.82226134946419
2024-06-07T02:00:00.0,37.12484873921714
2024-06-07T03:00:00.0,35.20177557995132
2024-06-07T04:00:00.0,32.43831117400952
2024-06-07T05:00:00.0,32.35512159967346
2024-06-07T06:00:00.0,51.29767697286359
2024-06-07T07:00:00.0,52.44243474807833
2024-06-07T08:00:00.0,52.707251819964476
2024-06-07T09:00:00.0,47.70042037160766
2024-06-07T10:00:00.0,45.539310373716674
2024-06-07T11:00:00.0,50.97002795765017
2024-06-07T12:00:00.0,48.93574612074475
2024-06-07T13:00:00.0,52.61338112357258
2024-06-07T14:00:00.0,54.696498047983624
2024-06-07T15:00:00.0,48.76573679718613
2024-06-07T16:00:00.0,50.586794996130145
2024-06-07T17:00:00.0,53.9575138809994
2024-06-07T18:00:00.0,48.193937983907986
2024-06-07T19:00:00.0,51.27404122560703
2024-06-07T20:00:00.0,54.020409905929554
2024-06-07T21:00:00.0,52.20683738762859
2024-06-07T22:00:00.0,36.60841307887226
2024-06-07T23:00:00.0,32.740653315424076
