timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.6490766187481685e-14,1.4694731297949443e-16
2024-06-01T07:00:00.0,152.2176438652814,0.6129762701925988
2024-06-01T08:00:00.0,283.54217659499017,1.1418165558081572
2024-06-01T09:00:00.0,381.1833344705054,1.5350148162200128
2024-06-01T10:00:00.0,443.3119615722877,1.7852050907899086
2024-06-01T11:00:00.0,475.7266870502944,1.9157382998074572
2024-06-01T12:00:00.0,485.5206605427987,1.9551783620062504
2024-06-01T13:00:00.0,475.7266870502944,1.9157382998074572
2024-06-01T14:00:00.0,443.3119615722877,1.7852050907899086
2024-06-01T15:00:00.0,381.1833344705054,1.5350148162200128
2024-06-01T16:00:00.0,283.54217659499017,1.1418165558081572
2024-06-01T17:00:00.0,152.2176438652814,0.6129762701925988
2024-06-01T18:00:00.0,3.6490766187481685e-14,1.4694731297949443e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.8480902231892113e-14,1.9523126144284924e-16
2024-06-02T07:00:00.0,202.22226596637975,0.8143435096898125
2024-06-02T08:00:00.0,376.63049941653014,1.5166806745310386
2024-06-02T09:00:00.0,506.21853513184897,2.0385281343738937
2024-06-02T10:00:00.0,588.5939189634211,2.3702515420850925
