timestamp,consumption
2024-06-01T00:00:00.0,1.9174673522785068
2024-06-01T01:00:00.0,2.178516700291276
2024-06-01T02:00:00.0,2.0146938801392316
2024-06-01T03:00:00.0,1.95822929838865
2024-06-01T04:00:00.0,1.8999066029096636
2024-06-01T05:00:00.0,1.9426450573598044
2024-06-01T06:00:00.0,8.120840637785033
2024-06-01T07:00:00.0,9.097641801427848
2024-06-01T08:00:00.0,8.02045241290486
2024-06-01T09:00:00.0,4.214559107999095
2024-06-01T10:00:00.0,4.367598529870682
2024-06-01T11:00:00.0,4.109173602405071
2024-06-01T12:00:00.0,3.950499688486186
2024-06-01T13:00:00.0,4.383405837693683
2024-06-01T14:00:00.0,3.7364638061794477
2024-06-01T15:00:00.0,4.378105989719348
2024-06-01T16:00:00.0,3.916646412864786
2024-06-01T17:00:00.0,8.738076286934643
2024-06-01T18:00:00.0,10.241887003937078
2024-06-01T19:00:00.0,10.739947643137823
2024-06-01T20:00:00.0,10.28844924410795
2024-06-01T21:00:00.0,11.198083257974835
2024-06-01T22:00:00.0,9.740188925092015
2024-06-01T23:00:00.0,3.956516153925395
2024-06-02T00:00:00.0,2.0231672297056607
2024-06-02T01:00:00.0,1.9680435184917617
2024-06-02T02:00:00.0,2.050089146853467
2024-06-02T03:00:00.0,1.8626405459072495
2024-06-02T04:00:00.0,1.9325393708743612
2024-06-02T05:00:00.0,2.164294552801321
2024-06-02T06:00:00.0,7.686251312548391
2024-06-02T07:00:00.0,8.731988145381344
2024-06-02T08:00:00.0,8.581487984574299
2024-06-02T09:00:00.0,4.122920736184162
2024-06-02T10:00:00.0,3.9383877895956902
2024-06-02T11:00:00.0,4.075481434110223
2024-06-02T12:00:00.0,4.219528679309327
2024-06-02T13:00:00.0,3.614390176341554
2024-06-02T14:00:00.0,3.6140379188364222
2024-06-02T15:00:00.0,3.9375713778737675
2024-06-02T16:00:00.0,4.387763529638372
2024-06-02T17:00:00.0,9.835559410822452
2024-06-02T18:00:00.0,10.900731130187678
2024-06-02T19:00:00.0,9.663713261714332
2024-06-02T20:00:00.0,10.90484853761872
2024-06-02T21:00:00.0,10.327456889743447
