timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.162671664281866e-14,1.5790026234810386e-16
2024-06-01T07:00:00.0,173.64175629152052,0.6586654217357474
2024-06-01T08:00:00.0,323.44976755946414,1.2269236507963586
2024-06-01T09:00:00.0,434.8335842400558,1.6494295627112892
2024-06-01T10:00:00.0,505.7066029781619,1.9182681633670453
2024-06-01T11:00:00.0,542.6835901314388,2.0585308706673615
2024-06-01T12:00:00.0,553.8560318742382,2.100910660007804
2024-06-01T13:00:00.0,542.6835901314388,2.0585308706673615
2024-06-01T14:00:00.0,505.7066029781619,1.9182681633670453
2024-06-01T15:00:00.0,434.8335842400558,1.6494295627112892
2024-06-01T16:00:00.0,323.44976755946414,1.2269236507963586
2024-06-01T17:00:00.0,173.64175629152052,0.6586654217357474
2024-06-01T18:00:00.0,4.162671664281866e-14,1.5790026234810386e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.702261258630076e-14,2.163006408698945e-16
2024-06-02T07:00:00.0,237.8512238359122,0.9022275517371922
2024-06-02T08:00:00.0,442.9879409770133,1.6803610214447213
2024-06-02T09:00:00.0,595.4077189974262,2.2585263171362553
2024-06-02T10:00:00.0,692.2965841511271,2.626049351865413
