timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.7097431053958456e-14,4.806063177782597e-17
2024-06-01T07:00:00.0,196.4623036498606,0.2004802007804159
2024-06-01T08:00:00.0,365.9585563224772,0.37344286148450356
2024-06-01T09:00:00.0,491.98078554736907,0.5020424011846473
2024-06-01T10:00:00.0,572.1681599743576,0.5838697066092441
2024-06-01T11:00:00.0,614.0047794218586,0.6265619366757157
2024-06-01T12:00:00.0,626.6455387015517,0.6394612151191076
2024-06-01T13:00:00.0,614.0047794218586,0.6265619366757157
2024-06-01T14:00:00.0,572.1681599743576,0.5838697066092441
2024-06-01T15:00:00.0,491.98078554736907,0.5020424011846473
2024-06-01T16:00:00.0,365.9585563224772,0.37344286148450356
2024-06-01T17:00:00.0,196.4623036498606,0.2004802007804159
2024-06-01T18:00:00.0,4.7097431053958456e-14,4.806063177782597e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.986187919228907e-14,6.108612867001587e-17
2024-06-02T07:00:00.0,249.69429812523362,0.2548008553899871
2024-06-02T08:00:00.0,465.04517074297667,0.47455591973855443
2024-06-02T09:00:00.0,625.0542254765626,0.637837357570237
2024-06-02T10:00:00.0,726.7673753630381,0.7416306671895282
